model_prediction_time,k,record_Id,record_Id_0
2023-09-01T06:55:00Z,1.667,3062,0
2023-09-01T06:56:00Z,1.667,3063,0
2023-09-01T06:57:00Z,1.667,3064,0
2023-09-01T06:58:00Z,1.667,3065,0
2023-09-01T06:59:00Z,2,3066,0
2023-09-01T07:00:00Z,2,3067,0
2023-09-01T07:01:00Z,2,3068,0
2023-09-01T07:02:00Z,2,3069,0
2023-09-01T07:03:00Z,2,3070,0
2023-09-01T07:04:00Z,2,3071,0
2023-09-01T07:05:00Z,2,3072,0
2023-09-01T07:06:00Z,2,3073,0
2023-09-01T07:07:00Z,2,3074,0
2023-09-01T07:08:00Z,2,3075,0
2023-09-01T07:09:00Z,2.333,3076,0
2023-09-01T07:10:00Z,2.333,3077,0
2023-09-01T07:11:00Z,2.333,3078,0
2023-09-01T07:12:00Z,2.333,3079,0
2023-09-01T07:13:00Z,2.333,3080,0
2023-09-01T07:14:00Z,2.333,3081,0
2023-09-01T07:15:00Z,2.333,3082,0
2023-09-01T07:16:00Z,2.333,3083,0
2023-09-01T07:17:00Z,2.333,3084,0
2023-09-01T07:18:00Z,2.333,3085,0
2023-09-01T07:19:00Z,2.667,3086,0
2023-09-01T07:20:00Z,2.667,3087,0
2023-09-01T07:21:00Z,2.667,3088,0
2023-09-01T07:22:00Z,2.667,3089,0
2023-09-01T07:23:00Z,2.667,3090,0
2023-09-01T07:24:00Z,2.667,3091,0
2023-09-01T07:25:00Z,2.667,3092,0
2023-09-01T07:26:00Z,2.667,3093,0
2023-09-01T07:27:00Z,2.667,3094,0
2023-09-01T07:28:00Z,2.667,3095,0
2023-09-01T07:29:00Z,2.667,3096,0
2023-09-01T07:30:00Z,2.667,3097,0
2023-09-01T07:31:00Z,2.667,3098,0
2023-09-01T07:32:00Z,2.667,3099,0
2023-09-01T07:33:00Z,2.667,3100,0
2023-09-01T07:34:00Z,2.667,3101,0
2023-09-01T07:35:00Z,2.667,3102,0
2023-09-01T07:36:00Z,2.667,3103,0
2023-09-01T07:37:00Z,2.667,3104,0
2023-09-01T07:38:00Z,2.667,3105,0
2023-09-01T07:39:00Z,2.667,3106,0
2023-09-01T07:40:00Z,2.667,3107,0
2023-09-01T07:41:00Z,2.667,3108,0
2023-09-01T07:42:00Z,2.667,3109,0
2023-09-01T07:43:00Z,2.667,3110,0
2023-09-01T07:44:00Z,2.667,3111,0
2023-09-01T07:45:00Z,2.667,3112,0
2023-09-01T07:46:00Z,2.667,3113,0
2023-09-01T07:47:00Z,2.667,3114,0
2023-09-01T07:48:00Z,2.667,3115,0
2023-09-01T07:49:00Z,2.667,3116,0
2023-09-01T07:50:00Z,2.667,3117,0
2023-09-01T07:51:00Z,3,3118,0
2023-09-01T07:52:00Z,3,3119,0
2023-09-01T07:53:00Z,3,3120,0
2023-09-01T07:54:00Z,3,3121,0
2023-09-01T07:55:00Z,3,3122,0
2023-09-01T07:56:00Z,3,3123,0
2023-09-01T07:57:00Z,3,3124,0
2023-09-01T07:58:00Z,3,3125,0
2023-09-01T07:59:00Z,3,3126,0
2023-09-01T08:00:00Z,3,3127,0
2023-09-01T08:01:00Z,3,3128,0
2023-09-01T08:02:00Z,3,3129,0
2023-09-01T08:03:00Z,3,3130,0
2023-09-01T08:04:00Z,3,3131,0
2023-09-01T08:05:00Z,3,3132,0
2023-09-01T08:06:00Z,3,3133,0
2023-09-01T08:07:00Z,3,3134,0
2023-09-01T08:08:00Z,3,3135,0
2023-09-01T08:09:00Z,3,3136,0
2023-09-01T08:10:00Z,3,3137,0
2023-09-01T08:11:00Z,3,3138,0
2023-09-01T08:12:00Z,3,3139,0
2023-09-01T08:13:00Z,3,3140,0
2023-09-01T08:14:00Z,3,3141,0
2023-09-01T08:15:00Z,3,3142,0
2023-09-01T08:16:00Z,3,3143,0
2023-09-01T08:17:00Z,3,3144,0
2023-09-01T08:18:00Z,3,3145,0
2023-09-01T08:19:00Z,3,3146,0
2023-09-01T08:20:00Z,3,3147,0
2023-09-01T08:21:00Z,3,3148,0
2023-09-01T08:22:00Z,3,3149,0
2023-09-01T08:23:00Z,3,3150,0
2023-09-01T08:24:00Z,3,3151,0
2023-09-01T08:25:00Z,3,3152,0
2023-09-01T08:26:00Z,3,3153,0
2023-09-01T08:27:00Z,3,3154,0
2023-09-01T08:28:00Z,3,3155,0
2023-09-01T08:29:00Z,3,3156,0
2023-09-01T08:30:00Z,3,3157,0
2023-09-01T08:31:00Z,3,3158,0
2023-09-01T08:32:00Z,3,3159,0
2023-09-01T08:33:00Z,3,3160,0
2023-09-01T08:34:00Z,3,3161,0
2023-09-01T08:35:00Z,3,3162,0
2023-09-01T08:36:00Z,3,3163,0
2023-09-01T08:37:00Z,3,3164,0
2023-09-01T08:38:00Z,3,3165,0
2023-09-01T08:39:00Z,3,3166,0
2023-09-01T08:40:00Z,3,3167,0
2023-09-01T08:41:00Z,3,3168,0
2023-09-01T08:42:00Z,3,3169,0
2023-09-01T08:43:00Z,3,3170,0
2023-09-01T08:44:00Z,3,3171,0
2023-09-01T08:45:00Z,3,3172,0
2023-09-01T08:46:00Z,3,3173,0
2023-09-01T08:47:00Z,3,3174,0
2023-09-01T08:48:00Z,3,3175,0
2023-09-01T08:49:00Z,3,3176,0
2023-09-01T08:50:00Z,3,3177,0
2023-09-01T08:51:00Z,3,3178,0
2023-09-01T08:52:00Z,3,3179,0
2023-09-01T08:53:00Z,3,3180,0
2023-09-01T08:54:00Z,3,3181,0
2023-09-01T08:55:00Z,3,3182,0
2023-09-01T08:56:00Z,3.333,3183,0
2023-09-01T08:57:00Z,3.333,3184,0
2023-09-01T08:58:00Z,3.333,3185,0
2023-09-01T08:59:00Z,3.333,3186,0
2023-09-01T09:00:00Z,0,3187,0
2023-09-01T09:01:00Z,0.333,3188,0
2023-09-01T09:02:00Z,0.333,3189,0
2023-09-01T09:03:00Z,0.667,3190,0
2023-09-01T09:04:00Z,0.667,3191,0
2023-09-01T09:05:00Z,0.667,3192,0
2023-09-01T09:06:00Z,1,3193,0
2023-09-01T09:07:00Z,1,3194,0
2023-09-01T09:08:00Z,1,3195,0
2023-09-01T09:09:00Z,1.333,3196,0
2023-09-01T09:10:00Z,1.667,3197,0
2023-09-01T09:11:00Z,2,3198,0
2023-09-01T09:12:00Z,2,3199,0
2023-09-01T09:13:00Z,2,3200,0
2023-09-01T09:14:00Z,2,3201,0
2023-09-01T09:15:00Z,2,3202,0
2023-09-01T09:16:00Z,2,3203,0
2023-09-01T09:17:00Z,2,3204,0
2023-09-01T09:18:00Z,2,3205,0
2023-09-01T09:19:00Z,2,3206,0
2023-09-01T09:20:00Z,2,3207,0
2023-09-01T09:21:00Z,2,3208,0
2023-09-01T09:22:00Z,2,3209,0
2023-09-01T09:23:00Z,2,3210,0
2023-09-01T09:24:00Z,2,3211,0
2023-09-01T09:25:00Z,2.333,3212,0
2023-09-01T09:26:00Z,2.333,3213,0
2023-09-01T09:27:00Z,2.333,3214,0
2023-09-01T09:28:00Z,2.333,3215,0
2023-09-01T09:29:00Z,2.333,3216,0
2023-09-01T09:30:00Z,2.333,3217,0
2023-09-01T09:31:00Z,2.333,3218,0
2023-09-01T09:32:00Z,2.667,3219,0
2023-09-01T09:33:00Z,2.667,3220,0
2023-09-01T09:34:00Z,2.667,3221,0
2023-09-01T09:35:00Z,2.667,3222,0
2023-09-01T09:36:00Z,2.667,3223,0
2023-09-01T09:37:00Z,2.667,3224,0
2023-09-01T09:38:00Z,2.667,3225,0
2023-09-01T09:39:00Z,2.667,3226,0
2023-09-01T09:40:00Z,2.667,3227,0
2023-09-01T09:41:00Z,2.667,3228,0
2023-09-01T09:42:00Z,2.667,3229,0
2023-09-01T09:43:00Z,2.667,3230,0
2023-09-01T09:44:00Z,2.667,3231,0
2023-09-01T09:45:00Z,2.667,3232,0
2023-09-01T09:46:00Z,2.667,3233,0
2023-09-01T09:47:00Z,2.667,3234,0
2023-09-01T09:48:00Z,2.667,3235,0
2023-09-01T09:49:00Z,2.667,3236,0
2023-09-01T09:50:00Z,2.667,3237,0
2023-09-01T09:51:00Z,3,3238,0
2023-09-01T09:52:00Z,3,3239,0
2023-09-01T09:53:00Z,3,3240,0
2023-09-01T09:54:00Z,3,3241,0
2023-09-01T09:55:00Z,3,3242,0
2023-09-01T09:56:00Z,3,3243,0
2023-09-01T09:57:00Z,3,3244,0
2023-09-01T09:58:00Z,3,3245,0
2023-09-01T09:59:00Z,3,3246,0
2023-09-01T10:00:00Z,3,3247,0
2023-09-01T10:01:00Z,3,3248,0
2023-09-01T10:02:00Z,3,3249,0
2023-09-01T10:03:00Z,3,3250,0
2023-09-01T10:04:00Z,3,3251,0
2023-09-01T10:05:00Z,3,3252,0
2023-09-01T10:06:00Z,3,3253,0
2023-09-01T10:07:00Z,3,3254,0
2023-09-01T10:08:00Z,3,3255,0
2023-09-01T10:09:00Z,3,3256,0
2023-09-01T10:10:00Z,3,3257,0
2023-09-01T10:11:00Z,3,3258,0
2023-09-01T10:12:00Z,3,3259,0
2023-09-01T10:13:00Z,3,3260,0
2023-09-01T10:14:00Z,3,3261,0
2023-09-01T10:15:00Z,3,3262,0
2023-09-01T10:16:00Z,3,3263,0
2023-09-01T10:17:00Z,3,3264,0
2023-09-01T10:18:00Z,3,3265,0
2023-09-01T10:19:00Z,3,3266,0
2023-09-01T10:20:00Z,3,3267,0
2023-09-01T10:21:00Z,3,3268,0
2023-09-01T10:22:00Z,3,3269,0
2023-09-01T10:23:00Z,3,3270,0
2023-09-01T10:24:00Z,3,3271,0
2023-09-01T10:25:00Z,3,3272,0
2023-09-01T10:26:00Z,3,3273,0
2023-09-01T10:27:00Z,3,3274,0
2023-09-01T10:28:00Z,3,3275,0
2023-09-01T10:29:00Z,3,3276,0
2023-09-01T10:30:00Z,3,3277,0
2023-09-01T10:31:00Z,3,3278,0
2023-09-01T10:32:00Z,3,3279,0
2023-09-01T10:33:00Z,3,3280,0
2023-09-01T10:34:00Z,3,3281,0
2023-09-01T10:35:00Z,3,3282,0
2023-09-01T10:36:00Z,3,3283,0
2023-09-01T10:37:00Z,3,3284,0
2023-09-01T10:38:00Z,3,3285,0
2023-09-01T10:39:00Z,3,3286,0
2023-09-01T10:40:00Z,3,3287,0
2023-09-01T10:41:00Z,3,3288,0
2023-09-01T10:42:00Z,3,3289,0
2023-09-01T10:43:00Z,3,3290,0
2023-09-01T10:44:00Z,3,3291,0
2023-09-01T10:45:00Z,3,3292,0
2023-09-01T10:46:00Z,3,3293,0
2023-09-01T10:47:00Z,3,3294,0
2023-09-01T10:48:00Z,3,3295,0
2023-09-01T10:49:00Z,3.333,3296,0
2023-09-01T10:50:00Z,3.333,3297,0
2023-09-01T10:51:00Z,3.333,3298,0
2023-09-01T10:52:00Z,3.333,3299,0
2023-09-01T10:53:00Z,3.333,3300,0
2023-09-01T10:54:00Z,3.333,3301,0
2023-09-01T10:55:00Z,3.333,3302,0
2023-09-01T10:56:00Z,3.333,3303,0
2023-09-01T10:57:00Z,3.333,3304,0
2023-09-01T10:58:00Z,3.333,3305,0
2023-09-01T10:59:00Z,3.333,3306,0
2023-09-01T11:00:00Z,3.333,3307,0
2023-09-01T11:01:00Z,3.333,3308,0
2023-09-01T11:02:00Z,3.333,3309,0
2023-09-01T11:03:00Z,3.333,3310,0
2023-09-01T11:04:00Z,3.333,3311,0
2023-09-01T11:05:00Z,3.333,3312,0
2023-09-01T11:06:00Z,3.333,3313,0
2023-09-01T11:07:00Z,3.333,3314,0
2023-09-01T11:08:00Z,3.333,3315,0
2023-09-01T11:09:00Z,3.333,3316,0
2023-09-01T11:10:00Z,3.333,3317,0
2023-09-01T11:11:00Z,3.333,3318,0
2023-09-01T11:12:00Z,3.333,3319,0
2023-09-01T11:13:00Z,3.333,3320,0
2023-09-01T11:14:00Z,3.333,3321,0
2023-09-01T11:15:00Z,3.333,3322,0
2023-09-01T11:16:00Z,3.333,3323,0
2023-09-01T11:17:00Z,3.333,3324,0
2023-09-01T11:18:00Z,3.333,3325,0
2023-09-01T11:19:00Z,3.333,3326,0
2023-09-01T11:20:00Z,3.333,3327,0
2023-09-01T11:21:00Z,3.333,3328,0
2023-09-01T11:22:00Z,3.333,3329,0
2023-09-01T11:23:00Z,3.333,3330,0
2023-09-01T11:24:00Z,3.333,3331,0
2023-09-01T11:25:00Z,3.333,3332,0
2023-09-01T11:26:00Z,3.333,3333,0
2023-09-01T11:27:00Z,3.333,3334,0
2023-09-01T11:28:00Z,3.333,3335,0
2023-09-01T11:29:00Z,3.333,3336,0
2023-09-01T11:30:00Z,3.333,3337,0
2023-09-01T11:31:00Z,3.333,3338,0
2023-09-01T11:32:00Z,3.333,3339,0
2023-09-01T11:33:00Z,3.333,3340,0
2023-09-01T11:34:00Z,3.333,3341,0
2023-09-01T11:35:00Z,3.333,3342,0
2023-09-01T11:36:00Z,3.333,3343,0
2023-09-01T11:37:00Z,3.333,3344,0
2023-09-01T11:38:00Z,3.333,3345,0
2023-09-01T11:39:00Z,3.333,3346,0
2023-09-01T11:40:00Z,3.333,3347,0
2023-09-01T11:41:00Z,3.333,3348,0
2023-09-01T11:42:00Z,3.333,3349,0
2023-09-01T11:43:00Z,3.333,3350,0
2023-09-01T11:44:00Z,3.333,3351,0
2023-09-01T11:45:00Z,3.333,3352,0
2023-09-01T11:46:00Z,3.333,3353,0
2023-09-01T11:47:00Z,3.333,3354,0
2023-09-01T11:48:00Z,3.333,3355,0
2023-09-01T11:49:00Z,3.333,3356,0
2023-09-01T11:50:00Z,3.333,3357,0
2023-09-01T11:51:00Z,3.333,3358,0
2023-09-01T11:52:00Z,3.333,3359,0
2023-09-01T11:53:00Z,3.333,3360,0
2023-09-01T11:54:00Z,3.333,3361,0
2023-09-01T11:55:00Z,3.333,3362,0
2023-09-01T11:56:00Z,3.333,3363,0
2023-09-01T11:57:00Z,3.333,3364,0
2023-09-01T11:58:00Z,3.333,3365,0
2023-09-01T11:59:00Z,3.333,3366,0
2023-09-01T12:00:00Z,0,3367,0
2023-09-01T12:01:00Z,0,3368,0
2023-09-01T12:02:00Z,0.333,3369,0
2023-09-01T12:03:00Z,0.667,3370,0
2023-09-01T12:04:00Z,0.667,3371,0
2023-09-01T12:05:00Z,1,3372,0
2023-09-01T12:06:00Z,1,3373,0
2023-09-01T12:07:00Z,1.333,3374,0
2023-09-01T12:08:00Z,1.333,3375,0
2023-09-01T12:09:00Z,1.333,3376,0
2023-09-01T12:10:00Z,1.667,3377,0
2023-09-01T12:11:00Z,1.667,3378,0
2023-09-01T12:12:00Z,1.667,3379,0
2023-09-01T12:13:00Z,1.667,3380,0
2023-09-01T12:14:00Z,1.667,3381,0
2023-09-01T12:15:00Z,2,3382,0
2023-09-01T12:16:00Z,2,3383,0
2023-09-01T12:17:00Z,2,3384,0
2023-09-01T12:18:00Z,2,3385,0
2023-09-01T12:19:00Z,2,3386,0
2023-09-01T12:20:00Z,2,3387,0
2023-09-01T12:21:00Z,2,3388,0
2023-09-01T12:22:00Z,2,3389,0
2023-09-01T12:23:00Z,2.333,3390,0
2023-09-01T12:24:00Z,2.333,3391,0
2023-09-01T12:25:00Z,2.333,3392,0
2023-09-01T12:26:00Z,2.667,3393,0
2023-09-01T12:27:00Z,2.667,3394,0
2023-09-01T12:28:00Z,2.667,3395,0
2023-09-01T12:29:00Z,2.667,3396,0
2023-09-01T12:30:00Z,2.667,3397,0
2023-09-01T12:31:00Z,2.667,3398,0
2023-09-01T12:32:00Z,2.667,3399,0
2023-09-01T12:33:00Z,2.667,3400,0
2023-09-01T12:34:00Z,2.667,3401,0
2023-09-01T12:35:00Z,2.667,3402,0
2023-09-01T12:36:00Z,3,3403,0
2023-09-01T12:37:00Z,3,3404,0
2023-09-01T12:38:00Z,3,3405,0
2023-09-01T12:39:00Z,3,3406,0
2023-09-01T12:40:00Z,3,3407,0
2023-09-01T12:41:00Z,3,3408,0
2023-09-01T12:42:00Z,3,3409,0
2023-09-01T12:43:00Z,3,3410,0
2023-09-01T12:44:00Z,3,3411,0
2023-09-01T12:45:00Z,3,3412,0
2023-09-01T12:46:00Z,3.333,3413,0
2023-09-01T12:47:00Z,3.333,3414,0
2023-09-01T12:48:00Z,3.333,3415,0
2023-09-01T12:49:00Z,3.333,3416,0
2023-09-01T12:50:00Z,3.333,3417,0
2023-09-01T12:51:00Z,3.333,3418,0
2023-09-01T12:52:00Z,3.333,3419,0
2023-09-01T12:53:00Z,3.333,3420,0
2023-09-01T12:54:00Z,3.333,3421,0
2023-09-01T12:55:00Z,3.333,3422,0
2023-09-01T12:56:00Z,3.333,3423,0
2023-09-01T12:57:00Z,3.333,3424,0
2023-09-01T12:58:00Z,3.333,3425,0
2023-09-01T12:59:00Z,3.333,3426,0
2023-09-01T13:00:00Z,3.333,3427,0
2023-09-01T13:01:00Z,3.333,3428,0
2023-09-01T13:02:00Z,3.333,3429,0
2023-09-01T13:03:00Z,3.333,3430,0
2023-09-01T13:04:00Z,3.333,3431,0
2023-09-01T13:05:00Z,3.333,3432,0
2023-09-01T13:06:00Z,3.333,3433,0
2023-09-01T13:07:00Z,3.333,3434,0
2023-09-01T13:08:00Z,3.333,3435,0
2023-09-01T13:09:00Z,3.333,3436,0
2023-09-01T13:10:00Z,3.333,3437,0
2023-09-01T13:11:00Z,3.333,3438,0
2023-09-01T13:12:00Z,3.333,3439,0
2023-09-01T13:13:00Z,3.333,3440,0
2023-09-01T13:14:00Z,3.333,3441,0
2023-09-01T13:15:00Z,3.333,3442,0
2023-09-01T13:16:00Z,3.333,3443,0
2023-09-01T13:17:00Z,3.333,3444,0
2023-09-01T13:18:00Z,3.333,3445,0
2023-09-01T13:19:00Z,3.333,3446,0
2023-09-01T13:20:00Z,3.333,3447,0
2023-09-01T13:21:00Z,3.333,3448,0
2023-09-01T13:22:00Z,3.667,3449,0
2023-09-01T13:23:00Z,3.667,3450,0
2023-09-01T13:24:00Z,3.667,3451,0
2023-09-01T13:25:00Z,3.667,3452,0
2023-09-01T13:26:00Z,3.667,3453,0
2023-09-01T13:27:00Z,3.667,3454,0
2023-09-01T13:28:00Z,3.667,3455,0
2023-09-01T13:29:00Z,3.667,3456,0
2023-09-01T13:30:00Z,3.667,3457,0
2023-09-01T13:31:00Z,3.667,3458,0
2023-09-01T13:32:00Z,3.667,3459,0
2023-09-01T13:33:00Z,3.667,3460,0
2023-09-01T13:34:00Z,3.667,3461,0
2023-09-01T13:35:00Z,3.667,3462,0
2023-09-01T13:36:00Z,3.667,3463,0
2023-09-01T13:37:00Z,3.667,3464,0
2023-09-01T13:38:00Z,3.667,3465,0
2023-09-01T13:39:00Z,3.667,3466,0
2023-09-01T13:40:00Z,3.667,3467,0
2023-09-01T13:41:00Z,3.667,3468,0
2023-09-01T13:42:00Z,3.667,3469,0
2023-09-01T13:43:00Z,3.667,3470,0
2023-09-01T13:44:00Z,3.667,3471,0
2023-09-01T13:45:00Z,3.667,3472,0
2023-09-01T13:46:00Z,3.667,3473,0
2023-09-01T13:47:00Z,3.667,3474,0
2023-09-01T13:48:00Z,3.667,3475,0
2023-09-01T13:49:00Z,3.667,3476,0
2023-09-01T13:50:00Z,3.667,3477,0
2023-09-01T13:51:00Z,3.667,3478,0
2023-09-01T13:52:00Z,3.667,3479,0
2023-09-01T13:53:00Z,3.667,3480,0
2023-09-01T13:54:00Z,3.667,3481,0
2023-09-01T13:55:00Z,3.667,3482,0
2023-09-01T13:56:00Z,3.667,3483,0
2023-09-01T13:57:00Z,3.667,3484,0
2023-09-01T13:58:00Z,3.667,3485,0
2023-09-01T13:59:00Z,3.667,3486,0
2023-09-01T14:00:00Z,3.667,3487,0
2023-09-01T14:01:00Z,4,3488,0
2023-09-01T14:02:00Z,4,3489,0
2023-09-01T14:03:00Z,4,3490,0
2023-09-01T14:04:00Z,4,3491,0
2023-09-01T14:05:00Z,4.333,3492,0
2023-09-01T14:06:00Z,4.333,3493,0
2023-09-01T14:07:00Z,4.333,3494,0
2023-09-01T14:08:00Z,4.333,3495,0
2023-09-01T14:09:00Z,4.333,3496,0
2023-09-01T14:10:00Z,4.333,3497,0
2023-09-01T14:11:00Z,4.333,3498,0
2023-09-01T14:12:00Z,4.333,3499,0
2023-09-01T14:13:00Z,4.333,3500,0
2023-09-01T14:14:00Z,4.333,3501,0
2023-09-01T14:15:00Z,4.333,3502,0
2023-09-01T14:16:00Z,4.333,3503,0
2023-09-01T14:17:00Z,4.333,3504,0
2023-09-01T14:18:00Z,4.333,3505,0
2023-09-01T14:19:00Z,4.333,3506,0
2023-09-01T14:20:00Z,4.333,3507,0
2023-09-01T14:21:00Z,4.333,3508,0
2023-09-01T14:22:00Z,4.333,3509,0
2023-09-01T14:23:00Z,4.333,3510,0
2023-09-01T14:24:00Z,4.333,3511,0
2023-09-01T14:25:00Z,4.333,3512,0
2023-09-01T14:26:00Z,4.333,3513,0
2023-09-01T14:27:00Z,4.333,3514,0
2023-09-01T14:28:00Z,4.333,3515,0
2023-09-01T14:29:00Z,4.333,3516,0
2023-09-01T14:30:00Z,4.333,3517,0
2023-09-01T14:31:00Z,4.333,3518,0
2023-09-01T14:32:00Z,4.333,3519,0
2023-09-01T14:33:00Z,4.667,3520,0
2023-09-01T14:34:00Z,4.667,3521,0
2023-09-01T14:35:00Z,4.667,3522,0
2023-09-01T14:36:00Z,4.667,3523,0
2023-09-01T14:37:00Z,4.667,3524,0
2023-09-01T14:38:00Z,4.667,3525,0
2023-09-01T14:39:00Z,4.667,3526,0
2023-09-01T14:40:00Z,4.667,3527,0
2023-09-01T14:41:00Z,4.667,3528,0
2023-09-01T14:42:00Z,4.667,3529,0
2023-09-01T14:43:00Z,4.667,3530,0
2023-09-01T14:44:00Z,4.667,3531,0
2023-09-01T14:45:00Z,4.667,3532,0
2023-09-01T14:46:00Z,4.667,3533,0
2023-09-01T14:47:00Z,4.667,3534,0
2023-09-01T14:48:00Z,4.667,3535,0
2023-09-01T14:49:00Z,4.667,3536,0
2023-09-01T14:50:00Z,4.667,3537,0
2023-09-01T14:51:00Z,4.667,3538,0
2023-09-01T14:52:00Z,4.667,3539,0
2023-09-01T14:53:00Z,4.667,3540,0
2023-09-01T14:54:00Z,4.667,3541,0
2023-09-01T14:55:00Z,4.667,3542,0
2023-09-01T14:56:00Z,4.667,3543,0
2023-09-01T14:57:00Z,4.667,3544,0
2023-09-01T14:58:00Z,4.667,3545,0
2023-09-01T14:59:00Z,4.667,3546,0
2023-09-01T15:00:00Z,0,3547,0
2023-09-01T15:01:00Z,0,3548,0
2023-09-01T15:02:00Z,0,3549,0
2023-09-01T15:03:00Z,0,3550,0
2023-09-01T15:04:00Z,0.333,3551,0
2023-09-01T15:05:00Z,0.667,3552,0
2023-09-01T15:06:00Z,0.667,3553,0
2023-09-01T15:07:00Z,0.667,3554,0
2023-09-01T15:08:00Z,0.667,3555,0
2023-09-01T15:09:00Z,0.667,3556,0
2023-09-01T15:10:00Z,1.333,3557,0
2023-09-01T15:11:00Z,1.333,3558,0
2023-09-01T15:12:00Z,1.333,3559,0
2023-09-01T15:13:00Z,1.667,3560,0
2023-09-01T15:14:00Z,2,3561,0
2023-09-01T15:15:00Z,2,3562,0
2023-09-01T15:16:00Z,2,3563,0
2023-09-01T15:17:00Z,2,3564,0
2023-09-01T15:18:00Z,2,3565,0
2023-09-01T15:19:00Z,2,3566,0
2023-09-01T15:20:00Z,2,3567,0
2023-09-01T15:21:00Z,2.333,3568,0
2023-09-01T15:22:00Z,2.333,3569,0
2023-09-01T15:23:00Z,2.667,3570,0
2023-09-01T15:24:00Z,2.667,3571,0
2023-09-01T15:25:00Z,2.667,3572,0
2023-09-01T15:26:00Z,2.667,3573,0
2023-09-01T15:27:00Z,2.667,3574,0
2023-09-01T15:28:00Z,2.667,3575,0
2023-09-01T15:29:00Z,2.667,3576,0
2023-09-01T15:30:00Z,2.667,3577,0
2023-09-01T15:31:00Z,2.667,3578,0
2023-09-01T15:32:00Z,2.667,3579,0
2023-09-01T15:33:00Z,2.667,3580,0
2023-09-01T15:34:00Z,3,3581,0
2023-09-01T15:35:00Z,3.333,3582,0
2023-09-01T15:36:00Z,3.333,3583,0
2023-09-01T15:37:00Z,3.333,3584,0
2023-09-01T15:38:00Z,3.333,3585,0
2023-09-01T15:39:00Z,3.333,3586,0
2023-09-01T15:40:00Z,3.333,3587,0
2023-09-01T15:41:00Z,3.333,3588,0
2023-09-01T15:42:00Z,3.333,3589,0
2023-09-01T15:43:00Z,3.333,3590,0
2023-09-01T15:44:00Z,3.333,3591,0
2023-09-01T15:45:00Z,3.333,3592,0
2023-09-01T15:46:00Z,3.333,3593,0
2023-09-01T15:47:00Z,3.333,3594,0
2023-09-01T15:48:00Z,3.333,3595,0
2023-09-01T15:49:00Z,3.333,3596,0
2023-09-01T15:50:00Z,3.333,3597,0
2023-09-01T15:51:00Z,3.333,3598,0
2023-09-01T15:52:00Z,3.333,3599,0
2023-09-01T15:53:00Z,3.333,3600,0
2023-09-01T15:54:00Z,3.333,3601,0
2023-09-01T15:55:00Z,3.333,3602,0
2023-09-01T15:56:00Z,3.333,3603,0
2023-09-01T15:57:00Z,3.333,3604,0
2023-09-01T15:58:00Z,3.333,3605,0
2023-09-01T15:59:00Z,3.333,3606,0
2023-09-01T16:00:00Z,3.333,3607,0
2023-09-01T16:01:00Z,3.333,3608,0
2023-09-01T16:02:00Z,3.333,3609,0
2023-09-01T16:03:00Z,3.333,3610,0
2023-09-01T16:04:00Z,3.333,3611,0
2023-09-01T16:05:00Z,3.333,3612,0
2023-09-01T16:06:00Z,3.333,3613,0
2023-09-01T16:07:00Z,3.333,3614,0
2023-09-01T16:08:00Z,3.333,3615,0
2023-09-01T16:09:00Z,3.333,3616,0
2023-09-01T16:10:00Z,3.333,3617,0
2023-09-01T16:11:00Z,3.333,3618,0
2023-09-01T16:12:00Z,3.333,3619,0
2023-09-01T16:13:00Z,3.333,3620,0
2023-09-01T16:14:00Z,3.333,3621,0
2023-09-01T16:15:00Z,3.333,3622,0
2023-09-01T16:16:00Z,3.333,3623,0
2023-09-01T16:17:00Z,3.333,3624,0
2023-09-01T16:18:00Z,3.333,3625,0
2023-09-01T16:19:00Z,3.333,3626,0
2023-09-01T16:20:00Z,3.333,3627,0
2023-09-01T16:21:00Z,3.333,3628,0
2023-09-01T16:22:00Z,3.333,3629,0
2023-09-01T16:23:00Z,3.333,3630,0
2023-09-01T16:24:00Z,3.333,3631,0
2023-09-01T16:25:00Z,3.333,3632,0
2023-09-01T16:26:00Z,3.333,3633,0
2023-09-01T16:27:00Z,3.333,3634,0
2023-09-01T16:28:00Z,3.333,3635,0
2023-09-01T16:29:00Z,3.333,3636,0
2023-09-01T16:30:00Z,3.333,3637,0
2023-09-01T16:31:00Z,3.333,3638,0
2023-09-01T16:32:00Z,3.333,3639,0
2023-09-01T16:33:00Z,3.333,3640,0
2023-09-01T16:34:00Z,3.333,3641,0
2023-09-01T16:35:00Z,3.333,3642,0
2023-09-01T16:36:00Z,3.333,3643,0
2023-09-01T16:37:00Z,3.333,3644,0
2023-09-01T16:38:00Z,3.333,3645,0
2023-09-01T16:39:00Z,3.333,3646,0
2023-09-01T16:40:00Z,3.333,3647,0
2023-09-01T16:41:00Z,3.333,3648,0
2023-09-01T16:42:00Z,3.333,3649,0
2023-09-01T16:43:00Z,3.333,3650,0
2023-09-01T16:44:00Z,3.333,3651,0
2023-09-01T16:45:00Z,3.333,3652,0
2023-09-01T16:46:00Z,3.333,3653,0
2023-09-01T16:47:00Z,3.333,3654,0
2023-09-01T16:48:00Z,3.333,3655,0
2023-09-01T16:49:00Z,3.333,3656,0
2023-09-01T16:50:00Z,3.333,3657,0
2023-09-01T16:51:00Z,3.333,3658,0
2023-09-01T16:52:00Z,3.333,3659,0
