model_prediction_time,k,record_Id,record_Id_0
2023-09-01T05:56:00Z,3.333,2880,0
2023-09-01T05:57:00Z,3.333,2881,0
2023-09-01T05:58:00Z,3.333,2882,0
2023-09-01T05:59:00Z,3.333,2883,0
2023-09-01T06:00:00Z,0,2884,0
2023-09-01T06:01:00Z,0,2885,0
2023-09-01T06:02:00Z,0,2886,0
2023-09-01T06:03:00Z,0,2887,0
2023-09-01T06:04:00Z,0.333,2888,0
2023-09-01T06:05:00Z,0.667,2889,0
2023-09-01T06:06:00Z,1,2890,0
2023-09-01T06:07:00Z,1,2891,0
2023-09-01T06:08:00Z,1,2892,0
2023-09-01T06:09:00Z,1,2893,0
2023-09-01T06:10:00Z,1.333,2894,0
2023-09-01T06:11:00Z,1.333,2895,0
2023-09-01T06:12:00Z,1.333,2896,0
2023-09-01T06:13:00Z,1.333,2897,0
2023-09-01T06:14:00Z,1.333,2898,0
2023-09-01T06:15:00Z,1.333,2899,0
2023-09-01T06:16:00Z,1.333,2900,0
2023-09-01T06:17:00Z,1.333,2901,0
2023-09-01T06:18:00Z,1.333,2902,0
2023-09-01T06:19:00Z,1.333,2903,0
2023-09-01T06:20:00Z,1.333,2904,0
2023-09-01T06:21:00Z,1.333,2905,0
2023-09-01T06:22:00Z,1.333,2906,0
2023-09-01T06:23:00Z,1.667,2907,0
2023-09-01T06:24:00Z,1.667,2908,0
2023-09-01T06:25:00Z,1.667,2909,0
2023-09-01T06:26:00Z,1.667,2910,0
2023-09-01T06:27:00Z,1.667,2911,0
2023-09-01T06:28:00Z,1.667,2912,0
2023-09-01T06:29:00Z,1.667,2913,0
2023-09-01T06:30:00Z,1.667,2914,0
2023-09-01T06:31:00Z,1.667,2915,0
2023-09-01T06:32:00Z,1.667,2916,0
2023-09-01T06:33:00Z,1.667,2917,0
2023-09-01T06:34:00Z,1.667,2918,0
2023-09-01T06:35:00Z,1.667,2919,0
2023-09-01T06:36:00Z,1.667,2920,0
2023-09-01T06:37:00Z,1.667,2921,0
2023-09-01T06:38:00Z,1.667,2922,0
2023-09-01T06:39:00Z,1.667,2923,0
2023-09-01T06:40:00Z,1.667,2924,0
2023-09-01T06:41:00Z,1.667,2925,0
2023-09-01T06:42:00Z,1.667,2926,0
2023-09-01T06:43:00Z,1.667,2927,0
2023-09-01T06:44:00Z,1.667,2928,0
2023-09-01T06:45:00Z,1.667,2929,0
2023-09-01T06:46:00Z,1.667,2930,0
2023-09-01T06:47:00Z,1.667,2931,0
2023-09-01T06:48:00Z,1.667,2932,0
2023-09-01T06:49:00Z,1.667,2933,0
2023-09-01T06:50:00Z,1.667,2934,0
2023-09-01T06:51:00Z,1.667,2935,0
2023-09-01T06:52:00Z,1.667,2936,0
2023-09-01T06:53:00Z,1.667,2937,0
2023-09-01T06:54:00Z,1.667,2938,0
2023-09-01T06:55:00Z,1.667,2939,0
2023-09-01T06:56:00Z,1.667,2940,0
2023-09-01T06:57:00Z,1.667,2941,0
2023-09-01T06:58:00Z,1.667,2942,0
2023-09-01T06:59:00Z,2,2943,0
2023-09-01T07:00:00Z,2,2944,0
2023-09-01T07:01:00Z,2,2945,0
2023-09-01T07:02:00Z,2,2946,0
2023-09-01T07:03:00Z,2,2947,0
2023-09-01T07:04:00Z,2,2948,0
2023-09-01T07:05:00Z,2,2949,0
2023-09-01T07:06:00Z,2,2950,0
2023-09-01T07:07:00Z,2,2951,0
2023-09-01T07:08:00Z,2,2952,0
2023-09-01T07:09:00Z,2.333,2953,0
2023-09-01T07:10:00Z,2.333,2954,0
2023-09-01T07:11:00Z,2.333,2955,0
2023-09-01T07:12:00Z,2.333,2956,0
2023-09-01T07:13:00Z,2.333,2957,0
2023-09-01T07:14:00Z,2.333,2958,0
2023-09-01T07:15:00Z,2.333,2959,0
2023-09-01T07:16:00Z,2.333,2960,0
2023-09-01T07:17:00Z,2.333,2961,0
2023-09-01T07:18:00Z,2.333,2962,0
2023-09-01T07:19:00Z,2.667,2963,0
2023-09-01T07:20:00Z,2.667,2964,0
2023-09-01T07:21:00Z,2.667,2965,0
2023-09-01T07:22:00Z,2.667,2966,0
2023-09-01T07:23:00Z,2.667,2967,0
2023-09-01T07:24:00Z,2.667,2968,0
2023-09-01T07:25:00Z,2.667,2969,0
2023-09-01T07:26:00Z,2.667,2970,0
2023-09-01T07:27:00Z,2.667,2971,0
2023-09-01T07:28:00Z,2.667,2972,0
2023-09-01T07:29:00Z,2.667,2973,0
2023-09-01T07:30:00Z,2.667,2974,0
2023-09-01T07:31:00Z,2.667,2975,0
2023-09-01T07:32:00Z,2.667,2976,0
2023-09-01T07:33:00Z,2.667,2977,0
2023-09-01T07:34:00Z,2.667,2978,0
2023-09-01T07:35:00Z,2.667,2979,0
2023-09-01T07:36:00Z,2.667,2980,0
2023-09-01T07:37:00Z,2.667,2981,0
2023-09-01T07:38:00Z,2.667,2982,0
2023-09-01T07:39:00Z,2.667,2983,0
2023-09-01T07:40:00Z,2.667,2984,0
2023-09-01T07:41:00Z,2.667,2985,0
2023-09-01T07:42:00Z,2.667,2986,0
2023-09-01T07:43:00Z,2.667,2987,0
2023-09-01T07:44:00Z,2.667,2988,0
2023-09-01T07:45:00Z,2.667,2989,0
2023-09-01T07:46:00Z,2.667,2990,0
2023-09-01T07:47:00Z,2.667,2991,0
2023-09-01T07:48:00Z,2.667,2992,0
2023-09-01T07:49:00Z,2.667,2993,0
2023-09-01T07:50:00Z,2.667,2994,0
2023-09-01T07:51:00Z,3,2995,0
2023-09-01T07:52:00Z,3,2996,0
2023-09-01T07:53:00Z,3,2997,0
2023-09-01T07:54:00Z,3,2998,0
2023-09-01T07:55:00Z,3,2999,0
2023-09-01T07:56:00Z,3,3000,0
2023-09-01T07:57:00Z,3,3001,0
2023-09-01T07:58:00Z,3,3002,0
2023-09-01T07:59:00Z,3,3003,0
2023-09-01T08:00:00Z,3,3004,0
2023-09-01T08:01:00Z,3,3005,0
2023-09-01T08:02:00Z,3,3006,0
2023-09-01T08:03:00Z,3,3007,0
2023-09-01T08:04:00Z,3,3008,0
2023-09-01T08:05:00Z,3,3009,0
2023-09-01T08:06:00Z,3,3010,0
2023-09-01T08:07:00Z,3,3011,0
2023-09-01T08:08:00Z,3,3012,0
2023-09-01T08:09:00Z,3,3013,0
2023-09-01T08:10:00Z,3,3014,0
2023-09-01T08:11:00Z,3,3015,0
2023-09-01T08:12:00Z,3,3016,0
2023-09-01T08:13:00Z,3,3017,0
2023-09-01T08:14:00Z,3,3018,0
2023-09-01T08:15:00Z,3,3019,0
2023-09-01T08:16:00Z,3,3020,0
2023-09-01T08:17:00Z,3,3021,0
2023-09-01T08:18:00Z,3,3022,0
2023-09-01T08:19:00Z,3,3023,0
2023-09-01T08:20:00Z,3,3024,0
2023-09-01T08:21:00Z,3,3025,0
2023-09-01T08:22:00Z,3,3026,0
2023-09-01T08:23:00Z,3,3027,0
2023-09-01T08:24:00Z,3,3028,0
2023-09-01T08:25:00Z,3,3029,0
2023-09-01T08:26:00Z,3,3030,0
2023-09-01T08:27:00Z,3,3031,0
2023-09-01T08:28:00Z,3,3032,0
2023-09-01T08:29:00Z,3,3033,0
2023-09-01T08:30:00Z,3,3034,0
2023-09-01T08:31:00Z,3,3035,0
2023-09-01T08:32:00Z,3,3036,0
2023-09-01T08:33:00Z,3,3037,0
2023-09-01T08:34:00Z,3,3038,0
2023-09-01T08:35:00Z,3,3039,0
2023-09-01T08:36:00Z,3,3040,0
2023-09-01T08:37:00Z,3,3041,0
2023-09-01T08:38:00Z,3,3042,0
2023-09-01T08:39:00Z,3,3043,0
2023-09-01T08:40:00Z,3,3044,0
2023-09-01T08:41:00Z,3,3045,0
2023-09-01T08:42:00Z,3,3046,0
2023-09-01T08:43:00Z,3,3047,0
2023-09-01T08:44:00Z,3,3048,0
2023-09-01T08:45:00Z,3,3049,0
2023-09-01T08:46:00Z,3,3050,0
2023-09-01T08:47:00Z,3,3051,0
2023-09-01T08:48:00Z,3,3052,0
2023-09-01T08:49:00Z,3,3053,0
2023-09-01T08:50:00Z,3,3054,0
2023-09-01T08:51:00Z,3,3055,0
2023-09-01T08:52:00Z,3,3056,0
2023-09-01T08:53:00Z,3,3057,0
2023-09-01T08:54:00Z,3,3058,0
2023-09-01T08:55:00Z,3,3059,0
2023-09-01T08:56:00Z,3.333,3060,0
2023-09-01T08:57:00Z,3.333,3061,0
2023-09-01T08:58:00Z,3.333,3062,0
2023-09-01T08:59:00Z,3.333,3063,0
2023-09-01T09:00:00Z,0,3064,0
2023-09-01T09:01:00Z,0.333,3065,0
2023-09-01T09:02:00Z,0.333,3066,0
2023-09-01T09:03:00Z,0.667,3067,0
2023-09-01T09:04:00Z,0.667,3068,0
2023-09-01T09:05:00Z,0.667,3069,0
2023-09-01T09:06:00Z,1,3070,0
2023-09-01T09:07:00Z,1,3071,0
2023-09-01T09:08:00Z,1,3072,0
2023-09-01T09:09:00Z,1.333,3073,0
2023-09-01T09:10:00Z,1.667,3074,0
2023-09-01T09:11:00Z,2,3075,0
2023-09-01T09:12:00Z,2,3076,0
2023-09-01T09:13:00Z,2,3077,0
2023-09-01T09:14:00Z,2,3078,0
2023-09-01T09:15:00Z,2,3079,0
2023-09-01T09:16:00Z,2,3080,0
2023-09-01T09:17:00Z,2,3081,0
2023-09-01T09:18:00Z,2,3082,0
2023-09-01T09:19:00Z,2,3083,0
2023-09-01T09:20:00Z,2,3084,0
2023-09-01T09:21:00Z,2,3085,0
2023-09-01T09:22:00Z,2,3086,0
2023-09-01T09:23:00Z,2,3087,0
2023-09-01T09:24:00Z,2,3088,0
2023-09-01T09:25:00Z,2.333,3089,0
2023-09-01T09:26:00Z,2.333,3090,0
2023-09-01T09:27:00Z,2.333,3091,0
2023-09-01T09:28:00Z,2.333,3092,0
2023-09-01T09:29:00Z,2.333,3093,0
2023-09-01T09:30:00Z,2.333,3094,0
2023-09-01T09:31:00Z,2.333,3095,0
2023-09-01T09:32:00Z,2.667,3096,0
2023-09-01T09:33:00Z,2.667,3097,0
2023-09-01T09:34:00Z,2.667,3098,0
2023-09-01T09:35:00Z,2.667,3099,0
2023-09-01T09:36:00Z,2.667,3100,0
2023-09-01T09:37:00Z,2.667,3101,0
2023-09-01T09:38:00Z,2.667,3102,0
2023-09-01T09:39:00Z,2.667,3103,0
2023-09-01T09:40:00Z,2.667,3104,0
2023-09-01T09:41:00Z,2.667,3105,0
2023-09-01T09:42:00Z,2.667,3106,0
2023-09-01T09:43:00Z,2.667,3107,0
2023-09-01T09:44:00Z,2.667,3108,0
2023-09-01T09:45:00Z,2.667,3109,0
2023-09-01T09:46:00Z,2.667,3110,0
2023-09-01T09:47:00Z,2.667,3111,0
2023-09-01T09:48:00Z,2.667,3112,0
2023-09-01T09:49:00Z,2.667,3113,0
2023-09-01T09:50:00Z,2.667,3114,0
2023-09-01T09:51:00Z,3,3115,0
2023-09-01T09:52:00Z,3,3116,0
2023-09-01T09:53:00Z,3,3117,0
2023-09-01T09:54:00Z,3,3118,0
2023-09-01T09:55:00Z,3,3119,0
2023-09-01T09:56:00Z,3,3120,0
2023-09-01T09:57:00Z,3,3121,0
2023-09-01T09:58:00Z,3,3122,0
2023-09-01T09:59:00Z,3,3123,0
2023-09-01T10:00:00Z,3,3124,0
2023-09-01T10:01:00Z,3,3125,0
2023-09-01T10:02:00Z,3,3126,0
2023-09-01T10:03:00Z,3,3127,0
2023-09-01T10:04:00Z,3,3128,0
2023-09-01T10:05:00Z,3,3129,0
2023-09-01T10:06:00Z,3,3130,0
2023-09-01T10:07:00Z,3,3131,0
2023-09-01T10:08:00Z,3,3132,0
2023-09-01T10:09:00Z,3,3133,0
2023-09-01T10:10:00Z,3,3134,0
2023-09-01T10:11:00Z,3,3135,0
2023-09-01T10:12:00Z,3,3136,0
2023-09-01T10:13:00Z,3,3137,0
2023-09-01T10:14:00Z,3,3138,0
2023-09-01T10:15:00Z,3,3139,0
2023-09-01T10:16:00Z,3,3140,0
2023-09-01T10:17:00Z,3,3141,0
2023-09-01T10:18:00Z,3,3142,0
2023-09-01T10:19:00Z,3,3143,0
2023-09-01T10:20:00Z,3,3144,0
2023-09-01T10:21:00Z,3,3145,0
2023-09-01T10:22:00Z,3,3146,0
2023-09-01T10:23:00Z,3,3147,0
2023-09-01T10:24:00Z,3,3148,0
2023-09-01T10:25:00Z,3,3149,0
2023-09-01T10:26:00Z,3,3150,0
2023-09-01T10:27:00Z,3,3151,0
2023-09-01T10:28:00Z,3,3152,0
2023-09-01T10:29:00Z,3,3153,0
2023-09-01T10:30:00Z,3,3154,0
2023-09-01T10:31:00Z,3,3155,0
2023-09-01T10:32:00Z,3,3156,0
2023-09-01T10:33:00Z,3,3157,0
2023-09-01T10:34:00Z,3,3158,0
2023-09-01T10:35:00Z,3,3159,0
2023-09-01T10:36:00Z,3,3160,0
2023-09-01T10:37:00Z,3,3161,0
2023-09-01T10:38:00Z,3,3162,0
2023-09-01T10:39:00Z,3,3163,0
2023-09-01T10:40:00Z,3,3164,0
2023-09-01T10:41:00Z,3,3165,0
2023-09-01T10:42:00Z,3,3166,0
2023-09-01T10:43:00Z,3,3167,0
2023-09-01T10:44:00Z,3,3168,0
2023-09-01T10:45:00Z,3,3169,0
2023-09-01T10:46:00Z,3,3170,0
2023-09-01T10:47:00Z,3,3171,0
2023-09-01T10:48:00Z,3,3172,0
2023-09-01T10:49:00Z,3.333,3173,0
2023-09-01T10:50:00Z,3.333,3174,0
2023-09-01T10:51:00Z,3.333,3175,0
2023-09-01T10:52:00Z,3.333,3176,0
2023-09-01T10:53:00Z,3.333,3177,0
2023-09-01T10:54:00Z,3.333,3178,0
2023-09-01T10:55:00Z,3.333,3179,0
2023-09-01T10:56:00Z,3.333,3180,0
2023-09-01T10:57:00Z,3.333,3181,0
2023-09-01T10:58:00Z,3.333,3182,0
2023-09-01T10:59:00Z,3.333,3183,0
2023-09-01T11:00:00Z,3.333,3184,0
2023-09-01T11:01:00Z,3.333,3185,0
2023-09-01T11:02:00Z,3.333,3186,0
2023-09-01T11:03:00Z,3.333,3187,0
2023-09-01T11:04:00Z,3.333,3188,0
2023-09-01T11:05:00Z,3.333,3189,0
2023-09-01T11:06:00Z,3.333,3190,0
2023-09-01T11:07:00Z,3.333,3191,0
2023-09-01T11:08:00Z,3.333,3192,0
2023-09-01T11:09:00Z,3.333,3193,0
2023-09-01T11:10:00Z,3.333,3194,0
2023-09-01T11:11:00Z,3.333,3195,0
2023-09-01T11:12:00Z,3.333,3196,0
2023-09-01T11:13:00Z,3.333,3197,0
2023-09-01T11:14:00Z,3.333,3198,0
2023-09-01T11:15:00Z,3.333,3199,0
2023-09-01T11:16:00Z,3.333,3200,0
2023-09-01T11:17:00Z,3.333,3201,0
2023-09-01T11:18:00Z,3.333,3202,0
2023-09-01T11:19:00Z,3.333,3203,0
2023-09-01T11:20:00Z,3.333,3204,0
2023-09-01T11:21:00Z,3.333,3205,0
2023-09-01T11:22:00Z,3.333,3206,0
2023-09-01T11:23:00Z,3.333,3207,0
2023-09-01T11:24:00Z,3.333,3208,0
2023-09-01T11:25:00Z,3.333,3209,0
2023-09-01T11:26:00Z,3.333,3210,0
2023-09-01T11:27:00Z,3.333,3211,0
2023-09-01T11:28:00Z,3.333,3212,0
2023-09-01T11:29:00Z,3.333,3213,0
2023-09-01T11:30:00Z,3.333,3214,0
2023-09-01T11:31:00Z,3.333,3215,0
2023-09-01T11:32:00Z,3.333,3216,0
2023-09-01T11:33:00Z,3.333,3217,0
2023-09-01T11:34:00Z,3.333,3218,0
2023-09-01T11:35:00Z,3.333,3219,0
2023-09-01T11:36:00Z,3.333,3220,0
2023-09-01T11:37:00Z,3.333,3221,0
2023-09-01T11:38:00Z,3.333,3222,0
2023-09-01T11:39:00Z,3.333,3223,0
2023-09-01T11:40:00Z,3.333,3224,0
2023-09-01T11:41:00Z,3.333,3225,0
2023-09-01T11:42:00Z,3.333,3226,0
2023-09-01T11:43:00Z,3.333,3227,0
2023-09-01T11:44:00Z,3.333,3228,0
2023-09-01T11:45:00Z,3.333,3229,0
2023-09-01T11:46:00Z,3.333,3230,0
2023-09-01T11:47:00Z,3.333,3231,0
2023-09-01T11:48:00Z,3.333,3232,0
2023-09-01T11:49:00Z,3.333,3233,0
2023-09-01T11:50:00Z,3.333,3234,0
2023-09-01T11:51:00Z,3.333,3235,0
2023-09-01T11:52:00Z,3.333,3236,0
2023-09-01T11:53:00Z,3.333,3237,0
2023-09-01T11:54:00Z,3.333,3238,0
2023-09-01T11:55:00Z,3.333,3239,0
2023-09-01T11:56:00Z,3.333,3240,0
2023-09-01T11:57:00Z,3.333,3241,0
2023-09-01T11:58:00Z,3.333,3242,0
2023-09-01T11:59:00Z,3.333,3243,0
2023-09-01T12:00:00Z,0,3244,0
2023-09-01T12:01:00Z,0,3245,0
2023-09-01T12:02:00Z,0.333,3246,0
2023-09-01T12:03:00Z,0.667,3247,0
2023-09-01T12:04:00Z,0.667,3248,0
2023-09-01T12:05:00Z,1,3249,0
2023-09-01T12:06:00Z,1,3250,0
2023-09-01T12:07:00Z,1.333,3251,0
2023-09-01T12:08:00Z,1.333,3252,0
2023-09-01T12:09:00Z,1.333,3253,0
2023-09-01T12:10:00Z,1.667,3254,0
2023-09-01T12:11:00Z,1.667,3255,0
2023-09-01T12:12:00Z,1.667,3256,0
2023-09-01T12:13:00Z,1.667,3257,0
2023-09-01T12:14:00Z,1.667,3258,0
2023-09-01T12:15:00Z,2,3259,0
2023-09-01T12:16:00Z,2,3260,0
2023-09-01T12:17:00Z,2,3261,0
2023-09-01T12:18:00Z,2,3262,0
2023-09-01T12:19:00Z,2,3263,0
2023-09-01T12:20:00Z,2,3264,0
2023-09-01T12:21:00Z,2,3265,0
2023-09-01T12:22:00Z,2,3266,0
2023-09-01T12:23:00Z,2.333,3267,0
2023-09-01T12:24:00Z,2.333,3268,0
2023-09-01T12:25:00Z,2.333,3269,0
2023-09-01T12:26:00Z,2.667,3270,0
2023-09-01T12:27:00Z,2.667,3271,0
2023-09-01T12:28:00Z,2.667,3272,0
2023-09-01T12:29:00Z,2.667,3273,0
2023-09-01T12:30:00Z,2.667,3274,0
2023-09-01T12:31:00Z,2.667,3275,0
2023-09-01T12:32:00Z,2.667,3276,0
2023-09-01T12:33:00Z,2.667,3277,0
2023-09-01T12:34:00Z,2.667,3278,0
2023-09-01T12:35:00Z,2.667,3279,0
2023-09-01T12:36:00Z,3,3280,0
2023-09-01T12:37:00Z,3,3281,0
2023-09-01T12:38:00Z,3,3282,0
2023-09-01T12:39:00Z,3,3283,0
2023-09-01T12:40:00Z,3,3284,0
2023-09-01T12:41:00Z,3,3285,0
2023-09-01T12:42:00Z,3,3286,0
2023-09-01T12:43:00Z,3,3287,0
2023-09-01T12:44:00Z,3,3288,0
2023-09-01T12:45:00Z,3,3289,0
2023-09-01T12:46:00Z,3.333,3290,0
2023-09-01T12:47:00Z,3.333,3291,0
2023-09-01T12:48:00Z,3.333,3292,0
2023-09-01T12:49:00Z,3.333,3293,0
2023-09-01T12:50:00Z,3.333,3294,0
2023-09-01T12:51:00Z,3.333,3295,0
2023-09-01T12:52:00Z,3.333,3296,0
2023-09-01T12:53:00Z,3.333,3297,0
2023-09-01T12:54:00Z,3.333,3298,0
2023-09-01T12:55:00Z,3.333,3299,0
2023-09-01T12:56:00Z,3.333,3300,0
2023-09-01T12:57:00Z,3.333,3301,0
2023-09-01T12:58:00Z,3.333,3302,0
2023-09-01T12:59:00Z,3.333,3303,0
2023-09-01T13:00:00Z,3.333,3304,0
2023-09-01T13:01:00Z,3.333,3305,0
2023-09-01T13:02:00Z,3.333,3306,0
2023-09-01T13:03:00Z,3.333,3307,0
2023-09-01T13:04:00Z,3.333,3308,0
2023-09-01T13:05:00Z,3.333,3309,0
2023-09-01T13:06:00Z,3.333,3310,0
2023-09-01T13:07:00Z,3.333,3311,0
2023-09-01T13:08:00Z,3.333,3312,0
2023-09-01T13:09:00Z,3.333,3313,0
2023-09-01T13:10:00Z,3.333,3314,0
2023-09-01T13:11:00Z,3.333,3315,0
2023-09-01T13:12:00Z,3.333,3316,0
2023-09-01T13:13:00Z,3.333,3317,0
2023-09-01T13:14:00Z,3.333,3318,0
2023-09-01T13:15:00Z,3.333,3319,0
2023-09-01T13:16:00Z,3.333,3320,0
2023-09-01T13:17:00Z,3.333,3321,0
2023-09-01T13:18:00Z,3.333,3322,0
2023-09-01T13:19:00Z,3.333,3323,0
2023-09-01T13:20:00Z,3.333,3324,0
2023-09-01T13:21:00Z,3.333,3325,0
2023-09-01T13:22:00Z,3.667,3326,0
2023-09-01T13:23:00Z,3.667,3327,0
2023-09-01T13:24:00Z,3.667,3328,0
2023-09-01T13:25:00Z,3.667,3329,0
2023-09-01T13:26:00Z,3.667,3330,0
2023-09-01T13:27:00Z,3.667,3331,0
2023-09-01T13:28:00Z,3.667,3332,0
2023-09-01T13:29:00Z,3.667,3333,0
2023-09-01T13:30:00Z,3.667,3334,0
2023-09-01T13:31:00Z,3.667,3335,0
2023-09-01T13:32:00Z,3.667,3336,0
2023-09-01T13:33:00Z,3.667,3337,0
2023-09-01T13:34:00Z,3.667,3338,0
2023-09-01T13:35:00Z,3.667,3339,0
2023-09-01T13:36:00Z,3.667,3340,0
2023-09-01T13:37:00Z,3.667,3341,0
2023-09-01T13:38:00Z,3.667,3342,0
2023-09-01T13:39:00Z,3.667,3343,0
2023-09-01T13:40:00Z,3.667,3344,0
2023-09-01T13:41:00Z,3.667,3345,0
2023-09-01T13:42:00Z,3.667,3346,0
2023-09-01T13:43:00Z,3.667,3347,0
2023-09-01T13:44:00Z,3.667,3348,0
2023-09-01T13:45:00Z,3.667,3349,0
2023-09-01T13:46:00Z,3.667,3350,0
2023-09-01T13:47:00Z,3.667,3351,0
2023-09-01T13:48:00Z,3.667,3352,0
2023-09-01T13:49:00Z,3.667,3353,0
2023-09-01T13:50:00Z,3.667,3354,0
2023-09-01T13:51:00Z,3.667,3355,0
2023-09-01T13:52:00Z,3.667,3356,0
2023-09-01T13:53:00Z,3.667,3357,0
2023-09-01T13:54:00Z,3.667,3358,0
2023-09-01T13:55:00Z,3.667,3359,0
2023-09-01T13:56:00Z,3.667,3360,0
2023-09-01T13:57:00Z,3.667,3361,0
2023-09-01T13:58:00Z,3.667,3362,0
2023-09-01T13:59:00Z,3.667,3363,0
2023-09-01T14:00:00Z,3.667,3364,0
2023-09-01T14:01:00Z,4,3365,0
2023-09-01T14:02:00Z,4,3366,0
2023-09-01T14:03:00Z,4,3367,0
2023-09-01T14:04:00Z,4,3368,0
2023-09-01T14:05:00Z,4.333,3369,0
2023-09-01T14:06:00Z,4.333,3370,0
2023-09-01T14:07:00Z,4.333,3371,0
2023-09-01T14:08:00Z,4.333,3372,0
2023-09-01T14:09:00Z,4.333,3373,0
2023-09-01T14:10:00Z,4.333,3374,0
2023-09-01T14:11:00Z,4.333,3375,0
2023-09-01T14:12:00Z,4.333,3376,0
2023-09-01T14:13:00Z,4.333,3377,0
2023-09-01T14:14:00Z,4.333,3378,0
2023-09-01T14:15:00Z,4.333,3379,0
2023-09-01T14:16:00Z,4.333,3380,0
2023-09-01T14:17:00Z,4.333,3381,0
2023-09-01T14:18:00Z,4.333,3382,0
2023-09-01T14:19:00Z,4.333,3383,0
2023-09-01T14:20:00Z,4.333,3384,0
2023-09-01T14:21:00Z,4.333,3385,0
2023-09-01T14:22:00Z,4.333,3386,0
2023-09-01T14:23:00Z,4.333,3387,0
2023-09-01T14:24:00Z,4.333,3388,0
2023-09-01T14:25:00Z,4.333,3389,0
2023-09-01T14:26:00Z,4.333,3390,0
2023-09-01T14:27:00Z,4.333,3391,0
2023-09-01T14:28:00Z,4.333,3392,0
2023-09-01T14:29:00Z,4.333,3393,0
2023-09-01T14:30:00Z,4.333,3394,0
2023-09-01T14:31:00Z,4.333,3395,0
2023-09-01T14:32:00Z,4.333,3396,0
2023-09-01T14:33:00Z,4.667,3397,0
2023-09-01T14:34:00Z,4.667,3398,0
2023-09-01T14:35:00Z,4.667,3399,0
2023-09-01T14:36:00Z,4.667,3400,0
2023-09-01T14:37:00Z,4.667,3401,0
2023-09-01T14:38:00Z,4.667,3402,0
2023-09-01T14:39:00Z,4.667,3403,0
2023-09-01T14:40:00Z,4.667,3404,0
2023-09-01T14:41:00Z,4.667,3405,0
2023-09-01T14:42:00Z,4.667,3406,0
2023-09-01T14:43:00Z,4.667,3407,0
2023-09-01T14:44:00Z,4.667,3408,0
2023-09-01T14:45:00Z,4.667,3409,0
2023-09-01T14:46:00Z,4.667,3410,0
2023-09-01T14:47:00Z,4.667,3411,0
2023-09-01T14:48:00Z,4.667,3412,0
2023-09-01T14:49:00Z,4.667,3413,0
2023-09-01T14:50:00Z,4.667,3414,0
2023-09-01T14:51:00Z,4.667,3415,0
2023-09-01T14:52:00Z,4.667,3416,0
2023-09-01T14:53:00Z,4.667,3417,0
2023-09-01T14:54:00Z,4.667,3418,0
2023-09-01T14:55:00Z,4.667,3419,0
2023-09-01T14:56:00Z,4.667,3420,0
2023-09-01T14:57:00Z,4.667,3421,0
2023-09-01T14:58:00Z,4.667,3422,0
2023-09-01T14:59:00Z,4.667,3423,0
2023-09-01T15:00:00Z,0,3424,0
2023-09-01T15:01:00Z,0,3425,0
2023-09-01T15:02:00Z,0,3426,0
2023-09-01T15:03:00Z,0,3427,0
2023-09-01T15:04:00Z,0.333,3428,0
2023-09-01T15:05:00Z,0.667,3429,0
2023-09-01T15:06:00Z,0.667,3430,0
2023-09-01T15:07:00Z,0.667,3431,0
2023-09-01T15:08:00Z,0.667,3432,0
2023-09-01T15:09:00Z,0.667,3433,0
2023-09-01T15:10:00Z,1.333,3434,0
2023-09-01T15:11:00Z,1.333,3435,0
2023-09-01T15:12:00Z,1.333,3436,0
2023-09-01T15:13:00Z,1.667,3437,0
2023-09-01T15:14:00Z,2,3438,0
2023-09-01T15:15:00Z,2,3439,0
2023-09-01T15:16:00Z,2,3440,0
2023-09-01T15:17:00Z,2,3441,0
2023-09-01T15:18:00Z,2,3442,0
2023-09-01T15:19:00Z,2,3443,0
2023-09-01T15:20:00Z,2,3444,0
2023-09-01T15:21:00Z,2.333,3445,0
2023-09-01T15:22:00Z,2.333,3446,0
2023-09-01T15:23:00Z,2.667,3447,0
2023-09-01T15:24:00Z,2.667,3448,0
2023-09-01T15:25:00Z,2.667,3449,0
2023-09-01T15:26:00Z,2.667,3450,0
2023-09-01T15:27:00Z,2.667,3451,0
2023-09-01T15:28:00Z,2.667,3452,0
2023-09-01T15:29:00Z,2.667,3453,0
2023-09-01T15:30:00Z,2.667,3454,0
2023-09-01T15:31:00Z,2.667,3455,0
2023-09-01T15:32:00Z,2.667,3456,0
2023-09-01T15:33:00Z,2.667,3457,0
2023-09-01T15:34:00Z,3,3458,0
2023-09-01T15:35:00Z,3.333,3459,0
2023-09-01T15:36:00Z,3.333,3460,0
2023-09-01T15:37:00Z,3.333,3461,0
2023-09-01T15:38:00Z,3.333,3462,0
2023-09-01T15:39:00Z,3.333,3463,0
2023-09-01T15:40:00Z,3.333,3464,0
2023-09-01T15:41:00Z,3.333,3465,0
2023-09-01T15:42:00Z,3.333,3466,0
2023-09-01T15:43:00Z,3.333,3467,0
2023-09-01T15:44:00Z,3.333,3468,0
2023-09-01T15:45:00Z,3.333,3469,0
2023-09-01T15:46:00Z,3.333,3470,0
2023-09-01T15:47:00Z,3.333,3471,0
2023-09-01T15:48:00Z,3.333,3472,0
2023-09-01T15:49:00Z,3.333,3473,0
2023-09-01T15:50:00Z,3.333,3474,0
2023-09-01T15:51:00Z,3.333,3475,0
2023-09-01T15:52:00Z,3.333,3476,0
2023-09-01T15:53:00Z,3.333,3477,0
