model_prediction_time,k,record_Id,record_Id_0
2023-08-14T10:23:00Z,0.667,3229,0
2023-08-14T10:24:00Z,0.667,3230,0
2023-08-14T10:25:00Z,0.667,3231,0
2023-08-14T10:26:00Z,1,3232,0
2023-08-14T10:27:00Z,1,3233,0
2023-08-14T10:28:00Z,1,3234,0
2023-08-14T10:29:00Z,1,3235,0
2023-08-14T10:30:00Z,1,3236,0
2023-08-14T10:31:00Z,1,3237,0
2023-08-14T10:32:00Z,1,3238,0
2023-08-14T10:33:00Z,1,3239,0
2023-08-14T10:34:00Z,1,3240,0
2023-08-14T10:35:00Z,1,3241,0
2023-08-14T10:36:00Z,1,3242,0
2023-08-14T10:37:00Z,1,3243,0
2023-08-14T10:38:00Z,1,3244,0
2023-08-14T10:39:00Z,1,3245,0
2023-08-14T10:40:00Z,1,3246,0
2023-08-14T10:41:00Z,1,3247,0
2023-08-14T10:42:00Z,1,3248,0
2023-08-14T10:43:00Z,1,3249,0
2023-08-14T10:44:00Z,1,3250,0
2023-08-14T10:45:00Z,1,3251,0
2023-08-14T10:46:00Z,1,3252,0
2023-08-14T10:47:00Z,1,3253,0
2023-08-14T10:48:00Z,1,3254,0
2023-08-14T10:49:00Z,1,3255,0
2023-08-14T10:50:00Z,1,3256,0
2023-08-14T10:51:00Z,1,3257,0
2023-08-14T10:52:00Z,1,3258,0
2023-08-14T10:53:00Z,1,3259,0
2023-08-14T10:54:00Z,1,3260,0
2023-08-14T10:55:00Z,1,3261,0
2023-08-14T10:56:00Z,1,3262,0
2023-08-14T10:57:00Z,1,3263,0
2023-08-14T10:58:00Z,1,3264,0
2023-08-14T10:59:00Z,1,3265,0
2023-08-14T11:00:00Z,1,3266,0
2023-08-14T11:01:00Z,1,3267,0
2023-08-14T11:02:00Z,1,3268,0
2023-08-14T11:03:00Z,1.333,3269,0
2023-08-14T11:04:00Z,1.333,3270,0
2023-08-14T11:05:00Z,1.667,3271,0
2023-08-14T11:06:00Z,1.667,3272,0
2023-08-14T11:07:00Z,1.667,3273,0
2023-08-14T11:08:00Z,1.667,3274,0
2023-08-14T11:09:00Z,1.667,3275,0
2023-08-14T11:10:00Z,1.667,3276,0
2023-08-14T11:11:00Z,1.667,3277,0
2023-08-14T11:12:00Z,1.667,3278,0
2023-08-14T11:13:00Z,1.667,3279,0
2023-08-14T11:14:00Z,1.667,3280,0
2023-08-14T11:15:00Z,1.667,3281,0
2023-08-14T11:16:00Z,1.667,3282,0
2023-08-14T11:17:00Z,1.667,3283,0
2023-08-14T11:18:00Z,1.667,3284,0
2023-08-14T11:19:00Z,1.667,3285,0
2023-08-14T11:20:00Z,1.667,3286,0
2023-08-14T11:21:00Z,1.667,3287,0
2023-08-14T11:22:00Z,1.667,3288,0
2023-08-14T11:23:00Z,1.667,3289,0
2023-08-14T11:24:00Z,1.667,3290,0
2023-08-14T11:25:00Z,1.667,3291,0
2023-08-14T11:26:00Z,1.667,3292,0
2023-08-14T11:27:00Z,1.667,3293,0
2023-08-14T11:28:00Z,1.667,3294,0
2023-08-14T11:29:00Z,1.667,3295,0
2023-08-14T11:30:00Z,1.667,3296,0
2023-08-14T11:31:00Z,1.667,3297,0
2023-08-14T11:32:00Z,1.667,3298,0
2023-08-14T11:33:00Z,1.667,3299,0
2023-08-14T11:34:00Z,1.667,3300,0
2023-08-14T11:35:00Z,1.667,3301,0
2023-08-14T11:36:00Z,1.667,3302,0
2023-08-14T11:37:00Z,1.667,3303,0
2023-08-14T11:38:00Z,1.667,3304,0
2023-08-14T11:39:00Z,1.667,3305,0
2023-08-14T11:40:00Z,1.667,3306,0
2023-08-14T11:41:00Z,1.667,3307,0
2023-08-14T11:42:00Z,1.667,3308,0
2023-08-14T11:43:00Z,1.667,3309,0
2023-08-14T11:44:00Z,1.667,3310,0
2023-08-14T11:45:00Z,1.667,3311,0
2023-08-14T11:46:00Z,1.667,3312,0
2023-08-14T11:47:00Z,1.667,3313,0
2023-08-14T11:48:00Z,1.667,3314,0
2023-08-14T11:49:00Z,1.667,3315,0
2023-08-14T11:50:00Z,1.667,3316,0
2023-08-14T11:51:00Z,1.667,3317,0
2023-08-14T11:52:00Z,1.667,3318,0
2023-08-14T11:53:00Z,1.667,3319,0
2023-08-14T11:54:00Z,1.667,3320,0
2023-08-14T11:55:00Z,1.667,3321,0
2023-08-14T11:56:00Z,1.667,3322,0
2023-08-14T11:57:00Z,1.667,3323,0
2023-08-14T11:58:00Z,1.667,3324,0
2023-08-14T11:59:00Z,1.667,3325,0
2023-08-14T12:00:00Z,0,3326,0
2023-08-14T12:01:00Z,0,3327,0
2023-08-14T12:02:00Z,0,3328,0
2023-08-14T12:03:00Z,0,3329,0
2023-08-14T12:04:00Z,0,3330,0
2023-08-14T12:05:00Z,0,3331,0
2023-08-14T12:06:00Z,0,3332,0
2023-08-14T12:07:00Z,0,3333,0
2023-08-14T12:08:00Z,0,3334,0
2023-08-14T12:09:00Z,0,3335,0
2023-08-14T12:10:00Z,0,3336,0
2023-08-14T12:11:00Z,0,3337,0
2023-08-14T12:12:00Z,0,3338,0
2023-08-14T12:13:00Z,0,3339,0
2023-08-14T12:14:00Z,0,3340,0
2023-08-14T12:15:00Z,0,3341,0
2023-08-14T12:16:00Z,0,3342,0
2023-08-14T12:17:00Z,0.333,3343,0
2023-08-14T12:18:00Z,0.333,3344,0
2023-08-14T12:19:00Z,0.333,3345,0
2023-08-14T12:20:00Z,0.333,3346,0
2023-08-14T12:21:00Z,0.333,3347,0
2023-08-14T12:22:00Z,0.333,3348,0
2023-08-14T12:23:00Z,0.667,3349,0
2023-08-14T12:24:00Z,0.667,3350,0
2023-08-14T12:25:00Z,0.667,3351,0
2023-08-14T12:26:00Z,0.667,3352,0
2023-08-14T12:27:00Z,0.667,3353,0
2023-08-14T12:28:00Z,0.667,3354,0
2023-08-14T12:29:00Z,0.667,3355,0
2023-08-14T12:30:00Z,0.667,3356,0
2023-08-14T12:31:00Z,0.667,3357,0
2023-08-14T12:32:00Z,0.667,3358,0
2023-08-14T12:33:00Z,0.667,3359,0
2023-08-14T12:34:00Z,0.667,3360,0
2023-08-14T12:35:00Z,0.667,3361,0
2023-08-14T12:36:00Z,1,3362,0
2023-08-14T12:37:00Z,1,3363,0
2023-08-14T12:38:00Z,1,3364,0
2023-08-14T12:39:00Z,1,3365,0
2023-08-14T12:40:00Z,1,3366,0
2023-08-14T12:41:00Z,1,3367,0
2023-08-14T12:42:00Z,1,3368,0
2023-08-14T12:43:00Z,1,3369,0
2023-08-14T12:44:00Z,1,3370,0
2023-08-14T12:45:00Z,1,3371,0
2023-08-14T12:46:00Z,1,3372,0
2023-08-14T12:47:00Z,1,3373,0
2023-08-14T12:48:00Z,1,3374,0
2023-08-14T12:49:00Z,1,3375,0
2023-08-14T12:50:00Z,1,3376,0
2023-08-14T12:51:00Z,1,3377,0
2023-08-14T12:52:00Z,1,3378,0
2023-08-14T12:53:00Z,1,3379,0
2023-08-14T12:54:00Z,1,3380,0
2023-08-14T12:55:00Z,1,3381,0
2023-08-14T12:56:00Z,1,3382,0
2023-08-14T12:57:00Z,1,3383,0
2023-08-14T12:58:00Z,1,3384,0
2023-08-14T12:59:00Z,1,3385,0
2023-08-14T13:00:00Z,1,3386,0
2023-08-14T13:01:00Z,1,3387,0
2023-08-14T13:02:00Z,1.333,3388,0
2023-08-14T13:03:00Z,1.333,3389,0
2023-08-14T13:04:00Z,1.333,3390,0
2023-08-14T13:05:00Z,1.333,3391,0
2023-08-14T13:06:00Z,1.333,3392,0
2023-08-14T13:07:00Z,1.333,3393,0
2023-08-14T13:08:00Z,1.333,3394,0
2023-08-14T13:09:00Z,1.333,3395,0
2023-08-14T13:10:00Z,1.333,3396,0
2023-08-14T13:11:00Z,1.333,3397,0
2023-08-14T13:12:00Z,1.333,3398,0
2023-08-14T13:13:00Z,1.333,3399,0
2023-08-14T13:14:00Z,1.333,3400,0
2023-08-14T13:15:00Z,1.333,3401,0
2023-08-14T13:16:00Z,1.333,3402,0
2023-08-14T13:17:00Z,1.667,3403,0
2023-08-14T13:18:00Z,1.667,3404,0
2023-08-14T13:19:00Z,1.667,3405,0
2023-08-14T13:20:00Z,1.667,3406,0
2023-08-14T13:21:00Z,1.667,3407,0
2023-08-14T13:22:00Z,1.667,3408,0
2023-08-14T13:23:00Z,1.667,3409,0
2023-08-14T13:24:00Z,1.667,3410,0
2023-08-14T13:25:00Z,1.667,3411,0
2023-08-14T13:26:00Z,1.667,3412,0
2023-08-14T13:27:00Z,1.667,3413,0
2023-08-14T13:28:00Z,1.667,3414,0
2023-08-14T13:29:00Z,1.667,3415,0
2023-08-14T13:30:00Z,1.667,3416,0
2023-08-14T13:31:00Z,1.667,3417,0
2023-08-14T13:32:00Z,1.667,3418,0
2023-08-14T13:33:00Z,1.667,3419,0
2023-08-14T13:34:00Z,1.667,3420,0
2023-08-14T13:35:00Z,1.667,3421,0
2023-08-14T13:36:00Z,1.667,3422,0
2023-08-14T13:37:00Z,1.667,3423,0
2023-08-14T13:38:00Z,1.667,3424,0
2023-08-14T13:39:00Z,1.667,3425,0
2023-08-14T13:40:00Z,1.667,3426,0
2023-08-14T13:41:00Z,1.667,3427,0
2023-08-14T13:42:00Z,1.667,3428,0
2023-08-14T13:43:00Z,1.667,3429,0
2023-08-14T13:44:00Z,1.667,3430,0
2023-08-14T13:45:00Z,1.667,3431,0
2023-08-14T13:46:00Z,1.667,3432,0
2023-08-14T13:47:00Z,1.667,3433,0
2023-08-14T13:48:00Z,1.667,3434,0
2023-08-14T13:49:00Z,1.667,3435,0
2023-08-14T13:50:00Z,2,3436,0
2023-08-14T13:51:00Z,2,3437,0
2023-08-14T13:52:00Z,2,3438,0
2023-08-14T13:53:00Z,2,3439,0
2023-08-14T13:54:00Z,2,3440,0
2023-08-14T13:55:00Z,2,3441,0
2023-08-14T13:56:00Z,2,3442,0
2023-08-14T13:57:00Z,2,3443,0
2023-08-14T13:58:00Z,2,3444,0
2023-08-14T13:59:00Z,2,3445,0
2023-08-14T14:00:00Z,2,3446,0
2023-08-14T14:01:00Z,2,3447,0
2023-08-14T14:02:00Z,2,3448,0
2023-08-14T14:03:00Z,2,3449,0
2023-08-14T14:04:00Z,2,3450,0
2023-08-14T14:05:00Z,2,3451,0
2023-08-14T14:06:00Z,2,3452,0
2023-08-14T14:07:00Z,2,3453,0
2023-08-14T14:08:00Z,2,3454,0
2023-08-14T14:09:00Z,2,3455,0
2023-08-14T14:10:00Z,2,3456,0
2023-08-14T14:11:00Z,2,3457,0
2023-08-14T14:12:00Z,2,3458,0
2023-08-14T14:13:00Z,2,3459,0
2023-08-14T14:14:00Z,2,3460,0
2023-08-14T14:15:00Z,2,3461,0
2023-08-14T14:16:00Z,2,3462,0
2023-08-14T14:17:00Z,2,3463,0
2023-08-14T14:18:00Z,2,3464,0
2023-08-14T14:19:00Z,2,3465,0
2023-08-14T14:20:00Z,2,3466,0
2023-08-14T14:21:00Z,2,3467,0
2023-08-14T14:22:00Z,2,3468,0
2023-08-14T14:23:00Z,2,3469,0
2023-08-14T14:24:00Z,2,3470,0
2023-08-14T14:25:00Z,2,3471,0
2023-08-14T14:26:00Z,2,3472,0
2023-08-14T14:27:00Z,2,3473,0
2023-08-14T14:28:00Z,2,3474,0
2023-08-14T14:29:00Z,2,3475,0
2023-08-14T14:30:00Z,2,3476,0
2023-08-14T14:31:00Z,2,3477,0
2023-08-14T14:32:00Z,2,3478,0
2023-08-14T14:33:00Z,2,3479,0
2023-08-14T14:34:00Z,2,3480,0
2023-08-14T14:35:00Z,2,3481,0
2023-08-14T14:36:00Z,2,3482,0
2023-08-14T14:37:00Z,2,3483,0
2023-08-14T14:38:00Z,2,3484,0
2023-08-14T14:39:00Z,2,3485,0
2023-08-14T14:40:00Z,2,3486,0
2023-08-14T14:41:00Z,2,3487,0
2023-08-14T14:42:00Z,2,3488,0
2023-08-14T14:43:00Z,2,3489,0
2023-08-14T14:44:00Z,2,3490,0
2023-08-14T14:45:00Z,2,3491,0
2023-08-14T14:46:00Z,2,3492,0
2023-08-14T14:47:00Z,2,3493,0
2023-08-14T14:48:00Z,2,3494,0
2023-08-14T14:49:00Z,2,3495,0
2023-08-14T14:50:00Z,2,3496,0
2023-08-14T14:51:00Z,2,3497,0
2023-08-14T14:52:00Z,2,3498,0
2023-08-14T14:53:00Z,2,3499,0
2023-08-14T14:54:00Z,2,3500,0
2023-08-14T14:55:00Z,2,3501,0
2023-08-14T14:56:00Z,2,3502,0
2023-08-14T14:57:00Z,2,3503,0
2023-08-14T14:58:00Z,2,3504,0
2023-08-14T14:59:00Z,2,3505,0
2023-08-14T15:00:00Z,0,3506,0
2023-08-14T15:01:00Z,0,3507,0
2023-08-14T15:02:00Z,0,3508,0
2023-08-14T15:03:00Z,0,3509,0
2023-08-14T15:04:00Z,0,3510,0
2023-08-14T15:05:00Z,0,3511,0
2023-08-14T15:06:00Z,0,3512,0
2023-08-14T15:07:00Z,0,3513,0
2023-08-14T15:08:00Z,0,3514,0
2023-08-14T15:09:00Z,0,3515,0
2023-08-14T15:10:00Z,0,3516,0
2023-08-14T15:11:00Z,0,3517,0
2023-08-14T15:12:00Z,0,3518,0
2023-08-14T15:13:00Z,0,3519,0
2023-08-14T15:14:00Z,0,3520,0
2023-08-14T15:15:00Z,0,3521,0
2023-08-14T15:16:00Z,0,3522,0
2023-08-14T15:17:00Z,0,3523,0
2023-08-14T15:18:00Z,0.333,3524,0
2023-08-14T15:19:00Z,0.333,3525,0
2023-08-14T15:20:00Z,0.333,3526,0
2023-08-14T15:21:00Z,0.333,3527,0
2023-08-14T15:22:00Z,0.333,3528,0
2023-08-14T15:23:00Z,0.333,3529,0
2023-08-14T15:24:00Z,0.333,3530,0
2023-08-14T15:25:00Z,0.333,3531,0
2023-08-14T15:26:00Z,0.333,3532,0
2023-08-14T15:27:00Z,0.333,3533,0
2023-08-14T15:28:00Z,0.333,3534,0
2023-08-14T15:29:00Z,0.333,3535,0
2023-08-14T15:30:00Z,0.333,3536,0
2023-08-14T15:31:00Z,0.333,3537,0
2023-08-14T15:32:00Z,0.333,3538,0
2023-08-14T15:33:00Z,0.333,3539,0
2023-08-14T15:34:00Z,0.333,3540,0
2023-08-14T15:35:00Z,0.333,3541,0
2023-08-14T15:36:00Z,0.333,3542,0
2023-08-14T15:37:00Z,0.333,3543,0
2023-08-14T15:38:00Z,0.333,3544,0
2023-08-14T15:39:00Z,0.333,3545,0
2023-08-14T15:40:00Z,0.333,3546,0
2023-08-14T15:41:00Z,0.333,3547,0
2023-08-14T15:42:00Z,0.333,3548,0
2023-08-14T15:43:00Z,0.333,3549,0
2023-08-14T15:44:00Z,0.333,3550,0
2023-08-14T15:45:00Z,0.333,3551,0
2023-08-14T15:46:00Z,0.333,3552,0
2023-08-14T15:47:00Z,0.333,3553,0
2023-08-14T15:48:00Z,0.333,3554,0
2023-08-14T15:49:00Z,0.333,3555,0
2023-08-14T15:50:00Z,0.333,3556,0
2023-08-14T15:51:00Z,0.333,3557,0
2023-08-14T15:52:00Z,0.333,3558,0
2023-08-14T15:53:00Z,0.333,3559,0
2023-08-14T15:54:00Z,0.333,3560,0
2023-08-14T15:55:00Z,0.333,3561,0
2023-08-14T15:56:00Z,0.333,3562,0
2023-08-14T15:57:00Z,0.333,3563,0
2023-08-14T15:58:00Z,0.333,3564,0
2023-08-14T15:59:00Z,0.333,3565,0
2023-08-14T16:00:00Z,0.333,3566,0
2023-08-14T16:01:00Z,0.333,3567,0
2023-08-14T16:02:00Z,0.333,3568,0
2023-08-14T16:03:00Z,0.333,3569,0
2023-08-14T16:04:00Z,0.333,3570,0
2023-08-14T16:05:00Z,0.333,3571,0
2023-08-14T16:06:00Z,0.333,3572,0
2023-08-14T16:07:00Z,0.333,3573,0
2023-08-14T16:08:00Z,0.333,3574,0
2023-08-14T16:09:00Z,0.333,3575,0
2023-08-14T16:10:00Z,0.333,3576,0
2023-08-14T16:11:00Z,0.333,3577,0
2023-08-14T16:12:00Z,0.333,3578,0
2023-08-14T16:13:00Z,0.333,3579,0
2023-08-14T16:14:00Z,0.667,3580,0
2023-08-14T16:15:00Z,0.667,3581,0
2023-08-14T16:16:00Z,0.667,3582,0
2023-08-14T16:17:00Z,0.667,3583,0
2023-08-14T16:18:00Z,0.667,3584,0
2023-08-14T16:19:00Z,0.667,3585,0
2023-08-14T16:20:00Z,0.667,3586,0
2023-08-14T16:21:00Z,0.667,3587,0
2023-08-14T16:22:00Z,0.667,3588,0
2023-08-14T16:23:00Z,0.667,3589,0
2023-08-14T16:24:00Z,0.667,3590,0
2023-08-14T16:25:00Z,0.667,3591,0
2023-08-14T16:26:00Z,0.667,3592,0
2023-08-14T16:27:00Z,0.667,3593,0
2023-08-14T16:28:00Z,0.667,3594,0
2023-08-14T16:29:00Z,0.667,3595,0
2023-08-14T16:30:00Z,0.667,3596,0
2023-08-14T16:31:00Z,0.667,3597,0
2023-08-14T16:32:00Z,0.667,3598,0
2023-08-14T16:33:00Z,0.667,3599,0
2023-08-14T16:34:00Z,0.667,3600,0
2023-08-14T16:35:00Z,0.667,3601,0
2023-08-14T16:36:00Z,0.667,3602,0
2023-08-14T16:37:00Z,0.667,3603,0
2023-08-14T16:38:00Z,0.667,3604,0
2023-08-14T16:39:00Z,0.667,3605,0
2023-08-14T16:40:00Z,0.667,3606,0
2023-08-14T16:41:00Z,0.667,3607,0
2023-08-14T16:42:00Z,0.667,3608,0
2023-08-14T16:43:00Z,1,3609,0
2023-08-14T16:44:00Z,1,3610,0
2023-08-14T16:45:00Z,1,3611,0
2023-08-14T16:46:00Z,1,3612,0
2023-08-14T16:47:00Z,1,3613,0
2023-08-14T16:48:00Z,1,3614,0
2023-08-14T16:49:00Z,1,3615,0
2023-08-14T16:50:00Z,1,3616,0
2023-08-14T16:51:00Z,1,3617,0
2023-08-14T16:52:00Z,1,3618,0
2023-08-14T16:53:00Z,1,3619,0
2023-08-14T16:54:00Z,1,3620,0
2023-08-14T16:55:00Z,1,3621,0
2023-08-14T16:56:00Z,1,3622,0
2023-08-14T16:57:00Z,1,3623,0
2023-08-14T16:58:00Z,1,3624,0
2023-08-14T16:59:00Z,1,3625,0
2023-08-14T17:00:00Z,1,3626,0
2023-08-14T17:01:00Z,1,3627,0
2023-08-14T17:02:00Z,1,3628,0
2023-08-14T17:03:00Z,1,3629,0
2023-08-14T17:04:00Z,1,3630,0
2023-08-14T17:05:00Z,1,3631,0
2023-08-14T17:06:00Z,1,3632,0
2023-08-14T17:07:00Z,1,3633,0
2023-08-14T17:08:00Z,1,3634,0
2023-08-14T17:09:00Z,1,3635,0
2023-08-14T17:10:00Z,1,3636,0
2023-08-14T17:11:00Z,1,3637,0
2023-08-14T17:12:00Z,1,3638,0
2023-08-14T17:13:00Z,1,3639,0
2023-08-14T17:14:00Z,1,3640,0
2023-08-14T17:15:00Z,1,3641,0
2023-08-14T17:16:00Z,1,3642,0
2023-08-14T17:17:00Z,1,3643,0
2023-08-14T17:18:00Z,1,3644,0
2023-08-14T17:19:00Z,1,3645,0
2023-08-14T17:20:00Z,1,3646,0
2023-08-14T17:21:00Z,1,3647,0
2023-08-14T17:22:00Z,1,3648,0
2023-08-14T17:23:00Z,1,3649,0
2023-08-14T17:24:00Z,1,3650,0
2023-08-14T17:25:00Z,1,3651,0
2023-08-14T17:26:00Z,1,3652,0
2023-08-14T17:27:00Z,1,3653,0
2023-08-14T17:28:00Z,1,3654,0
2023-08-14T17:29:00Z,1,3655,0
2023-08-14T17:30:00Z,1,3656,0
2023-08-14T17:31:00Z,1,3657,0
2023-08-14T17:32:00Z,1,3658,0
2023-08-14T17:33:00Z,1,3659,0
2023-08-14T17:34:00Z,1,3660,0
2023-08-14T17:35:00Z,1,3661,0
2023-08-14T17:36:00Z,1,3662,0
2023-08-14T17:37:00Z,1,3663,0
2023-08-14T17:38:00Z,1,3664,0
2023-08-14T17:39:00Z,1,3665,0
2023-08-14T17:40:00Z,1,3666,0
2023-08-14T17:41:00Z,1,3667,0
2023-08-14T17:42:00Z,1,3668,0
2023-08-14T17:43:00Z,1,3669,0
2023-08-14T17:44:00Z,1,3670,0
2023-08-14T17:45:00Z,1,3671,0
2023-08-14T17:46:00Z,1,3672,0
2023-08-14T17:47:00Z,1,3673,0
2023-08-14T17:48:00Z,1,3674,0
2023-08-14T17:49:00Z,1,3675,0
2023-08-14T17:50:00Z,1,3676,0
2023-08-14T17:51:00Z,1,3677,0
2023-08-14T17:52:00Z,1,3678,0
2023-08-14T17:53:00Z,1,3679,0
2023-08-14T17:54:00Z,1,3680,0
2023-08-14T17:55:00Z,1,3681,0
2023-08-14T17:56:00Z,1,3682,0
2023-08-14T17:57:00Z,1.333,3683,0
2023-08-14T17:58:00Z,1.333,3684,0
2023-08-14T17:59:00Z,1.333,3685,0
2023-08-14T18:00:00Z,0,3686,0
2023-08-14T18:01:00Z,0,3687,0
2023-08-14T18:02:00Z,0,3688,0
2023-08-14T18:03:00Z,0,3689,0
2023-08-14T18:04:00Z,0,3690,0
2023-08-14T18:05:00Z,0,3691,0
2023-08-14T18:06:00Z,0,3692,0
2023-08-14T18:07:00Z,0,3693,0
2023-08-14T18:08:00Z,0,3694,0
2023-08-14T18:09:00Z,0,3695,0
2023-08-14T18:10:00Z,0,3696,0
2023-08-14T18:11:00Z,0,3697,0
2023-08-14T18:12:00Z,0,3698,0
2023-08-14T18:13:00Z,0,3699,0
2023-08-14T18:14:00Z,0,3700,0
2023-08-14T18:15:00Z,0,3701,0
2023-08-14T18:16:00Z,0,3702,0
2023-08-14T18:17:00Z,0,3703,0
2023-08-14T18:18:00Z,0,3704,0
2023-08-14T18:19:00Z,0,3705,0
2023-08-14T18:20:00Z,0,3706,0
2023-08-14T18:21:00Z,0,3707,0
2023-08-14T18:22:00Z,0,3708,0
2023-08-14T18:23:00Z,0,3709,0
2023-08-14T18:24:00Z,0,3710,0
2023-08-14T18:25:00Z,0,3711,0
2023-08-14T18:26:00Z,0,3712,0
2023-08-14T18:27:00Z,0,3713,0
2023-08-14T18:28:00Z,0,3714,0
2023-08-14T18:29:00Z,0,3715,0
2023-08-14T18:30:00Z,0,3716,0
2023-08-14T18:31:00Z,0,3717,0
2023-08-14T18:32:00Z,0,3718,0
2023-08-14T18:33:00Z,0,3719,0
2023-08-14T18:34:00Z,0,3720,0
2023-08-14T18:35:00Z,0,3721,0
2023-08-14T18:36:00Z,0,3722,0
2023-08-14T18:37:00Z,0,3723,0
2023-08-14T18:38:00Z,0,3724,0
2023-08-14T18:39:00Z,0,3725,0
2023-08-14T18:40:00Z,0,3726,0
2023-08-14T18:41:00Z,0,3727,0
2023-08-14T18:42:00Z,0,3728,0
2023-08-14T18:43:00Z,0,3729,0
2023-08-14T18:44:00Z,0,3730,0
2023-08-14T18:45:00Z,0,3731,0
2023-08-14T18:46:00Z,0.333,3732,0
2023-08-14T18:47:00Z,0.333,3733,0
2023-08-14T18:48:00Z,0.333,3734,0
2023-08-14T18:49:00Z,0.333,3735,0
2023-08-14T18:50:00Z,0.667,3736,0
2023-08-14T18:51:00Z,0.667,3737,0
2023-08-14T18:52:00Z,0.667,3738,0
2023-08-14T18:53:00Z,0.667,3739,0
2023-08-14T18:54:00Z,0.667,3740,0
2023-08-14T18:55:00Z,1,3741,0
2023-08-14T18:56:00Z,1,3742,0
2023-08-14T18:57:00Z,1,3743,0
2023-08-14T18:58:00Z,1,3744,0
2023-08-14T18:59:00Z,1,3745,0
2023-08-14T19:00:00Z,1,3746,0
2023-08-14T19:01:00Z,1,3747,0
2023-08-14T19:02:00Z,1,3748,0
2023-08-14T19:03:00Z,1,3749,0
2023-08-14T19:04:00Z,1,3750,0
2023-08-14T19:05:00Z,1,3751,0
2023-08-14T19:06:00Z,1,3752,0
2023-08-14T19:07:00Z,1,3753,0
2023-08-14T19:08:00Z,1,3754,0
2023-08-14T19:09:00Z,1,3755,0
2023-08-14T19:10:00Z,1,3756,0
2023-08-14T19:11:00Z,1,3757,0
2023-08-14T19:12:00Z,1,3758,0
2023-08-14T19:13:00Z,1,3759,0
2023-08-14T19:14:00Z,1,3760,0
2023-08-14T19:15:00Z,1,3761,0
2023-08-14T19:16:00Z,1,3762,0
2023-08-14T19:17:00Z,1,3763,0
2023-08-14T19:18:00Z,1,3764,0
2023-08-14T19:19:00Z,1,3765,0
2023-08-14T19:20:00Z,1,3766,0
2023-08-14T19:21:00Z,1.333,3767,0
2023-08-14T19:22:00Z,1.333,3768,0
2023-08-14T19:23:00Z,1.333,3769,0
2023-08-14T19:24:00Z,1.333,3770,0
2023-08-14T19:25:00Z,1.333,3771,0
2023-08-14T19:26:00Z,1.333,3772,0
2023-08-14T19:27:00Z,1.333,3773,0
2023-08-14T19:28:00Z,1.333,3774,0
2023-08-14T19:29:00Z,1.333,3775,0
2023-08-14T19:30:00Z,1.333,3776,0
2023-08-14T19:31:00Z,1.333,3777,0
2023-08-14T19:32:00Z,1.333,3778,0
2023-08-14T19:33:00Z,1.333,3779,0
2023-08-14T19:34:00Z,1.333,3780,0
2023-08-14T19:35:00Z,1.333,3781,0
2023-08-14T19:36:00Z,1.333,3782,0
2023-08-14T19:37:00Z,1.333,3783,0
2023-08-14T19:38:00Z,1.333,3784,0
2023-08-14T19:39:00Z,1.333,3785,0
2023-08-14T19:40:00Z,1.333,3786,0
2023-08-14T19:41:00Z,1.333,3787,0
2023-08-14T19:42:00Z,1.333,3788,0
2023-08-14T19:43:00Z,1.333,3789,0
2023-08-14T19:44:00Z,1.333,3790,0
2023-08-14T19:45:00Z,1.333,3791,0
2023-08-14T19:46:00Z,1.333,3792,0
2023-08-14T19:47:00Z,1.333,3793,0
2023-08-14T19:48:00Z,1.333,3794,0
2023-08-14T19:49:00Z,1.333,3795,0
2023-08-14T19:50:00Z,1.333,3796,0
2023-08-14T19:51:00Z,1.333,3797,0
2023-08-14T19:52:00Z,1.333,3798,0
2023-08-14T19:53:00Z,1.333,3799,0
2023-08-14T19:54:00Z,1.333,3800,0
2023-08-14T19:55:00Z,1.333,3801,0
2023-08-14T19:56:00Z,1.333,3802,0
2023-08-14T19:57:00Z,1.333,3803,0
2023-08-14T19:58:00Z,1.333,3804,0
2023-08-14T19:59:00Z,1.333,3805,0
2023-08-14T20:00:00Z,1.333,3806,0
2023-08-14T20:01:00Z,1.333,3807,0
2023-08-14T20:02:00Z,1.333,3808,0
2023-08-14T20:03:00Z,1.333,3809,0
2023-08-14T20:04:00Z,1.333,3810,0
2023-08-14T20:05:00Z,1.333,3811,0
2023-08-14T20:06:00Z,1.333,3812,0
2023-08-14T20:07:00Z,1.333,3813,0
2023-08-14T20:08:00Z,1.333,3814,0
2023-08-14T20:09:00Z,1.333,3815,0
2023-08-14T20:10:00Z,1.333,3816,0
2023-08-14T20:11:00Z,1.333,3817,0
2023-08-14T20:12:00Z,1.333,3818,0
2023-08-14T20:13:00Z,1.333,3819,0
2023-08-14T20:14:00Z,1.333,3820,0
2023-08-14T20:15:00Z,1.333,3821,0
2023-08-14T20:16:00Z,1.333,3822,0
2023-08-14T20:17:00Z,1.333,3823,0
2023-08-14T20:18:00Z,1.333,3824,0
2023-08-14T20:19:00Z,1.333,3825,0
2023-08-14T20:20:00Z,1.333,3826,0
2023-08-14T20:21:00Z,1.667,3827,0
2023-08-14T20:22:00Z,1.667,3828,0
2023-08-14T20:23:00Z,1.667,3829,0
2023-08-14T20:24:00Z,1.667,3830,0
2023-08-14T20:25:00Z,1.667,3831,0
2023-08-14T20:26:00Z,1.667,3832,0
2023-08-14T20:27:00Z,1.667,3833,0
2023-08-14T20:28:00Z,1.667,3834,0
2023-08-14T20:29:00Z,1.667,3835,0
2023-08-14T20:30:00Z,1.667,3836,0
