model_prediction_time,k,record_Id,record_Id_0
2023-08-18T10:46:00Z,2.667,3176,0
2023-08-18T10:47:00Z,2.667,3177,0
2023-08-18T10:48:00Z,2.667,3178,0
2023-08-18T10:49:00Z,2.667,3179,0
2023-08-18T10:50:00Z,2.667,3180,0
2023-08-18T10:51:00Z,2.667,3181,0
2023-08-18T10:52:00Z,2.667,3182,0
2023-08-18T10:53:00Z,2.667,3183,0
2023-08-18T10:54:00Z,2.667,3184,0
2023-08-18T10:55:00Z,2.667,3185,0
2023-08-18T10:56:00Z,2.667,3186,0
2023-08-18T10:57:00Z,2.667,3187,0
2023-08-18T10:58:00Z,2.667,3188,0
2023-08-18T10:59:00Z,2.667,3189,0
2023-08-18T11:00:00Z,2.667,3190,0
2023-08-18T11:01:00Z,2.667,3191,0
2023-08-18T11:02:00Z,2.667,3192,0
2023-08-18T11:03:00Z,2.667,3193,0
2023-08-18T11:04:00Z,2.667,3194,0
2023-08-18T11:05:00Z,2.667,3195,0
2023-08-18T11:06:00Z,2.667,3196,0
2023-08-18T11:07:00Z,2.667,3197,0
2023-08-18T11:08:00Z,2.667,3198,0
2023-08-18T11:09:00Z,2.667,3199,0
2023-08-18T11:10:00Z,2.667,3200,0
2023-08-18T11:11:00Z,2.667,3201,0
2023-08-18T11:12:00Z,2.667,3202,0
2023-08-18T11:13:00Z,2.667,3203,0
2023-08-18T11:14:00Z,2.667,3204,0
2023-08-18T11:15:00Z,2.667,3205,0
2023-08-18T11:16:00Z,2.667,3206,0
2023-08-18T11:17:00Z,2.667,3207,0
2023-08-18T11:18:00Z,2.667,3208,0
2023-08-18T11:19:00Z,2.667,3209,0
2023-08-18T11:20:00Z,2.667,3210,0
2023-08-18T11:21:00Z,2.667,3211,0
2023-08-18T11:22:00Z,2.667,3212,0
2023-08-18T11:23:00Z,2.667,3213,0
2023-08-18T11:24:00Z,2.667,3214,0
2023-08-18T11:25:00Z,2.667,3215,0
2023-08-18T11:26:00Z,2.667,3216,0
2023-08-18T11:27:00Z,2.667,3217,0
2023-08-18T11:28:00Z,2.667,3218,0
2023-08-18T11:29:00Z,2.667,3219,0
2023-08-18T11:30:00Z,2.667,3220,0
2023-08-18T11:31:00Z,3,3221,0
2023-08-18T11:32:00Z,3,3222,0
2023-08-18T11:33:00Z,3,3223,0
2023-08-18T11:34:00Z,3,3224,0
2023-08-18T11:35:00Z,3,3225,0
2023-08-18T11:36:00Z,3,3226,0
2023-08-18T11:37:00Z,3,3227,0
2023-08-18T11:38:00Z,3,3228,0
2023-08-18T11:39:00Z,3,3229,0
2023-08-18T11:40:00Z,3,3230,0
2023-08-18T11:41:00Z,3,3231,0
2023-08-18T11:42:00Z,3,3232,0
2023-08-18T11:43:00Z,3,3233,0
2023-08-18T11:44:00Z,3,3234,0
2023-08-18T11:45:00Z,3,3235,0
2023-08-18T11:46:00Z,3,3236,0
2023-08-18T11:47:00Z,3,3237,0
2023-08-18T11:48:00Z,3,3238,0
2023-08-18T11:49:00Z,3,3239,0
2023-08-18T11:50:00Z,3,3240,0
2023-08-18T11:51:00Z,3,3241,0
2023-08-18T11:52:00Z,3,3242,0
2023-08-18T11:53:00Z,3,3243,0
2023-08-18T11:54:00Z,3,3244,0
2023-08-18T11:55:00Z,3,3245,0
2023-08-18T11:56:00Z,3,3246,0
2023-08-18T11:57:00Z,3,3247,0
2023-08-18T11:58:00Z,3,3248,0
2023-08-18T11:59:00Z,3,3249,0
2023-08-18T12:00:00Z,0,3250,0
2023-08-18T12:01:00Z,0,3251,0
2023-08-18T12:02:00Z,0,3252,0
2023-08-18T12:03:00Z,0,3253,0
2023-08-18T12:04:00Z,0,3254,0
2023-08-18T12:05:00Z,0,3255,0
2023-08-18T12:06:00Z,0,3256,0
2023-08-18T12:07:00Z,0.333,3257,0
2023-08-18T12:08:00Z,0.333,3258,0
2023-08-18T12:09:00Z,0.333,3259,0
2023-08-18T12:10:00Z,0.333,3260,0
2023-08-18T12:11:00Z,0.333,3261,0
2023-08-18T12:12:00Z,0.333,3262,0
2023-08-18T12:13:00Z,0.333,3263,0
2023-08-18T12:14:00Z,0.333,3264,0
2023-08-18T12:15:00Z,0.333,3265,0
2023-08-18T12:16:00Z,0.333,3266,0
2023-08-18T12:17:00Z,0.333,3267,0
2023-08-18T12:18:00Z,0.333,3268,0
2023-08-18T12:19:00Z,0.333,3269,0
2023-08-18T12:20:00Z,0.667,3270,0
2023-08-18T12:21:00Z,1,3271,0
2023-08-18T12:22:00Z,1,3272,0
2023-08-18T12:23:00Z,1,3273,0
2023-08-18T12:24:00Z,1,3274,0
2023-08-18T12:25:00Z,1,3275,0
2023-08-18T12:26:00Z,1,3276,0
2023-08-18T12:27:00Z,1,3277,0
2023-08-18T12:28:00Z,1,3278,0
2023-08-18T12:29:00Z,1,3279,0
2023-08-18T12:30:00Z,1,3280,0
2023-08-18T12:31:00Z,1,3281,0
2023-08-18T12:32:00Z,1,3282,0
2023-08-18T12:33:00Z,1,3283,0
2023-08-18T12:34:00Z,1,3284,0
2023-08-18T12:35:00Z,1,3285,0
2023-08-18T12:36:00Z,1,3286,0
2023-08-18T12:37:00Z,1,3287,0
2023-08-18T12:38:00Z,1,3288,0
2023-08-18T12:39:00Z,1,3289,0
2023-08-18T12:40:00Z,1,3290,0
2023-08-18T12:41:00Z,1,3291,0
2023-08-18T12:42:00Z,1,3292,0
2023-08-18T12:43:00Z,1,3293,0
2023-08-18T12:44:00Z,1,3294,0
2023-08-18T12:45:00Z,1,3295,0
2023-08-18T12:46:00Z,1,3296,0
2023-08-18T12:47:00Z,1,3297,0
2023-08-18T12:48:00Z,1,3298,0
2023-08-18T12:49:00Z,1,3299,0
2023-08-18T12:50:00Z,1,3300,0
2023-08-18T12:51:00Z,1,3301,0
2023-08-18T12:52:00Z,1,3302,0
2023-08-18T12:53:00Z,1,3303,0
2023-08-18T12:54:00Z,1,3304,0
2023-08-18T12:55:00Z,1,3305,0
2023-08-18T12:56:00Z,1,3306,0
2023-08-18T12:57:00Z,1,3307,0
2023-08-18T12:58:00Z,1,3308,0
2023-08-18T12:59:00Z,1,3309,0
2023-08-18T13:00:00Z,1,3310,0
2023-08-18T13:01:00Z,1,3311,0
2023-08-18T13:02:00Z,1,3312,0
2023-08-18T13:03:00Z,1,3313,0
2023-08-18T13:04:00Z,1,3314,0
2023-08-18T13:05:00Z,1,3315,0
2023-08-18T13:06:00Z,1,3316,0
2023-08-18T13:07:00Z,1,3317,0
2023-08-18T13:08:00Z,1.333,3318,0
2023-08-18T13:09:00Z,1.333,3319,0
2023-08-18T13:10:00Z,1.333,3320,0
2023-08-18T13:11:00Z,1.333,3321,0
2023-08-18T13:12:00Z,1.333,3322,0
2023-08-18T13:13:00Z,1.333,3323,0
2023-08-18T13:14:00Z,1.333,3324,0
2023-08-18T13:15:00Z,1.333,3325,0
2023-08-18T13:16:00Z,1.333,3326,0
2023-08-18T13:17:00Z,1.333,3327,0
2023-08-18T13:18:00Z,1.333,3328,0
2023-08-18T13:19:00Z,1.333,3329,0
2023-08-18T13:20:00Z,1.333,3330,0
2023-08-18T13:21:00Z,1.333,3331,0
2023-08-18T13:22:00Z,1.333,3332,0
2023-08-18T13:23:00Z,1.333,3333,0
2023-08-18T13:24:00Z,1.333,3334,0
2023-08-18T13:25:00Z,1.333,3335,0
2023-08-18T13:26:00Z,1.333,3336,0
2023-08-18T13:27:00Z,1.333,3337,0
2023-08-18T13:28:00Z,1.333,3338,0
2023-08-18T13:29:00Z,1.333,3339,0
2023-08-18T13:30:00Z,1.333,3340,0
2023-08-18T13:31:00Z,1.333,3341,0
2023-08-18T13:32:00Z,1.333,3342,0
2023-08-18T13:33:00Z,1.333,3343,0
2023-08-18T13:34:00Z,1.333,3344,0
2023-08-18T13:35:00Z,1.333,3345,0
2023-08-18T13:36:00Z,1.333,3346,0
2023-08-18T13:37:00Z,1.333,3347,0
2023-08-18T13:38:00Z,1.333,3348,0
2023-08-18T13:39:00Z,1.333,3349,0
2023-08-18T13:40:00Z,1.333,3350,0
2023-08-18T13:41:00Z,1.333,3351,0
2023-08-18T13:42:00Z,1.333,3352,0
2023-08-18T13:43:00Z,1.333,3353,0
2023-08-18T13:44:00Z,1.333,3354,0
2023-08-18T13:45:00Z,1.333,3355,0
2023-08-18T13:46:00Z,1.333,3356,0
2023-08-18T13:47:00Z,1.333,3357,0
2023-08-18T13:48:00Z,1.333,3358,0
2023-08-18T13:49:00Z,1.333,3359,0
2023-08-18T13:50:00Z,1.333,3360,0
2023-08-18T13:51:00Z,1.667,3361,0
2023-08-18T13:52:00Z,1.667,3362,0
2023-08-18T13:53:00Z,1.667,3363,0
2023-08-18T13:54:00Z,1.667,3364,0
2023-08-18T13:55:00Z,1.667,3365,0
2023-08-18T13:56:00Z,1.667,3366,0
2023-08-18T13:57:00Z,2,3367,0
2023-08-18T13:58:00Z,2,3368,0
2023-08-18T13:59:00Z,2,3369,0
2023-08-18T14:00:00Z,2,3370,0
2023-08-18T14:01:00Z,2,3371,0
2023-08-18T14:02:00Z,2,3372,0
2023-08-18T14:03:00Z,2,3373,0
2023-08-18T14:04:00Z,2,3374,0
2023-08-18T14:05:00Z,2,3375,0
2023-08-18T14:06:00Z,2,3376,0
2023-08-18T14:07:00Z,2,3377,0
2023-08-18T14:08:00Z,2,3378,0
2023-08-18T14:09:00Z,2,3379,0
2023-08-18T14:10:00Z,2,3380,0
2023-08-18T14:11:00Z,2,3381,0
2023-08-18T14:12:00Z,2,3382,0
2023-08-18T14:13:00Z,2,3383,0
2023-08-18T14:14:00Z,2,3384,0
2023-08-18T14:15:00Z,2,3385,0
2023-08-18T14:16:00Z,2,3386,0
2023-08-18T14:17:00Z,2,3387,0
2023-08-18T14:18:00Z,2,3388,0
2023-08-18T14:19:00Z,2,3389,0
2023-08-18T14:20:00Z,2,3390,0
2023-08-18T14:21:00Z,2,3391,0
2023-08-18T14:22:00Z,2,3392,0
2023-08-18T14:23:00Z,2,3393,0
2023-08-18T14:24:00Z,2,3394,0
2023-08-18T14:25:00Z,2,3395,0
2023-08-18T14:26:00Z,2,3396,0
2023-08-18T14:27:00Z,2,3397,0
2023-08-18T14:28:00Z,2,3398,0
2023-08-18T14:29:00Z,2,3399,0
2023-08-18T14:30:00Z,2,3400,0
2023-08-18T14:31:00Z,2,3401,0
2023-08-18T14:32:00Z,2,3402,0
2023-08-18T14:33:00Z,2,3403,0
2023-08-18T14:34:00Z,2,3404,0
2023-08-18T14:35:00Z,2,3405,0
2023-08-18T14:36:00Z,2,3406,0
2023-08-18T14:37:00Z,2,3407,0
2023-08-18T14:38:00Z,2,3408,0
2023-08-18T14:39:00Z,2,3409,0
2023-08-18T14:40:00Z,2,3410,0
2023-08-18T14:41:00Z,2,3411,0
2023-08-18T14:42:00Z,2,3412,0
2023-08-18T14:43:00Z,2,3413,0
2023-08-18T14:44:00Z,2,3414,0
2023-08-18T14:45:00Z,2,3415,0
2023-08-18T14:46:00Z,2,3416,0
2023-08-18T14:47:00Z,2,3417,0
2023-08-18T14:48:00Z,2,3418,0
2023-08-18T14:49:00Z,2,3419,0
2023-08-18T14:50:00Z,2,3420,0
2023-08-18T14:51:00Z,2,3421,0
2023-08-18T14:52:00Z,2,3422,0
2023-08-18T14:53:00Z,2,3423,0
2023-08-18T14:54:00Z,2,3424,0
2023-08-18T14:55:00Z,2,3425,0
2023-08-18T14:56:00Z,2,3426,0
2023-08-18T14:57:00Z,2,3427,0
2023-08-18T14:58:00Z,2,3428,0
2023-08-18T14:59:00Z,2,3429,0
2023-08-18T15:00:00Z,0,3430,0
2023-08-18T15:01:00Z,0,3431,0
2023-08-18T15:02:00Z,0,3432,0
2023-08-18T15:03:00Z,0,3433,0
2023-08-18T15:04:00Z,0,3434,0
2023-08-18T15:05:00Z,0,3435,0
2023-08-18T15:06:00Z,0,3436,0
2023-08-18T15:07:00Z,0,3437,0
2023-08-18T15:08:00Z,0,3438,0
2023-08-18T15:09:00Z,0,3439,0
2023-08-18T15:10:00Z,0,3440,0
2023-08-18T15:11:00Z,0,3441,0
2023-08-18T15:12:00Z,0,3442,0
2023-08-18T15:13:00Z,0.333,3443,0
2023-08-18T15:14:00Z,0.333,3444,0
2023-08-18T15:15:00Z,0.667,3445,0
2023-08-18T15:16:00Z,0.667,3446,0
2023-08-18T15:17:00Z,1,3447,0
2023-08-18T15:18:00Z,1,3448,0
2023-08-18T15:19:00Z,1,3449,0
2023-08-18T15:20:00Z,1,3450,0
2023-08-18T15:21:00Z,1,3451,0
2023-08-18T15:22:00Z,1,3452,0
2023-08-18T15:23:00Z,1,3453,0
2023-08-18T15:24:00Z,1,3454,0
2023-08-18T15:25:00Z,1.667,3455,0
2023-08-18T15:26:00Z,2,3456,0
2023-08-18T15:27:00Z,2,3457,0
2023-08-18T15:28:00Z,2,3458,0
2023-08-18T15:29:00Z,2,3459,0
2023-08-18T15:30:00Z,2,3460,0
2023-08-18T15:31:00Z,2,3461,0
2023-08-18T15:32:00Z,2,3462,0
2023-08-18T15:33:00Z,2,3463,0
2023-08-18T15:34:00Z,2,3464,0
2023-08-18T15:35:00Z,2,3465,0
2023-08-18T15:36:00Z,2,3466,0
2023-08-18T15:37:00Z,2,3467,0
2023-08-18T15:38:00Z,2,3468,0
2023-08-18T15:39:00Z,2,3469,0
2023-08-18T15:40:00Z,2,3470,0
2023-08-18T15:41:00Z,2,3471,0
2023-08-18T15:42:00Z,2,3472,0
2023-08-18T15:43:00Z,2,3473,0
2023-08-18T15:44:00Z,2,3474,0
2023-08-18T15:45:00Z,2,3475,0
2023-08-18T15:46:00Z,2,3476,0
2023-08-18T15:47:00Z,2,3477,0
2023-08-18T15:48:00Z,2,3478,0
2023-08-18T15:49:00Z,2,3479,0
2023-08-18T15:50:00Z,2,3480,0
2023-08-18T15:51:00Z,2.333,3481,0
2023-08-18T15:52:00Z,2.333,3482,0
2023-08-18T15:53:00Z,2.333,3483,0
2023-08-18T15:54:00Z,2.333,3484,0
2023-08-18T15:55:00Z,2.333,3485,0
2023-08-18T15:56:00Z,2.667,3486,0
2023-08-18T15:57:00Z,2.667,3487,0
2023-08-18T15:58:00Z,2.667,3488,0
2023-08-18T15:59:00Z,2.667,3489,0
2023-08-18T16:00:00Z,2.667,3490,0
2023-08-18T16:01:00Z,2.667,3491,0
2023-08-18T16:02:00Z,2.667,3492,0
2023-08-18T16:03:00Z,2.667,3493,0
2023-08-18T16:04:00Z,2.667,3494,0
2023-08-18T16:05:00Z,2.667,3495,0
2023-08-18T16:06:00Z,2.667,3496,0
2023-08-18T16:07:00Z,3,3497,0
2023-08-18T16:08:00Z,3,3498,0
2023-08-18T16:09:00Z,3,3499,0
2023-08-18T16:10:00Z,3,3500,0
2023-08-18T16:11:00Z,3,3501,0
2023-08-18T16:12:00Z,3,3502,0
2023-08-18T16:13:00Z,3,3503,0
2023-08-18T16:14:00Z,3,3504,0
2023-08-18T16:15:00Z,3,3505,0
2023-08-18T16:16:00Z,3,3506,0
2023-08-18T16:17:00Z,3,3507,0
2023-08-18T16:18:00Z,3,3508,0
2023-08-18T16:19:00Z,3,3509,0
2023-08-18T16:20:00Z,3,3510,0
2023-08-18T16:21:00Z,3,3511,0
2023-08-18T16:22:00Z,3,3512,0
2023-08-18T16:23:00Z,3,3513,0
2023-08-18T16:24:00Z,3,3514,0
2023-08-18T16:25:00Z,3,3515,0
2023-08-18T16:26:00Z,3,3516,0
2023-08-18T16:27:00Z,3,3517,0
2023-08-18T16:28:00Z,3,3518,0
2023-08-18T16:29:00Z,3,3519,0
2023-08-18T16:30:00Z,3,3520,0
2023-08-18T16:31:00Z,3,3521,0
2023-08-18T16:32:00Z,3,3522,0
2023-08-18T16:33:00Z,3,3523,0
2023-08-18T16:34:00Z,3,3524,0
2023-08-18T16:35:00Z,3,3525,0
2023-08-18T16:36:00Z,3,3526,0
2023-08-18T16:37:00Z,3,3527,0
2023-08-18T16:38:00Z,3,3528,0
2023-08-18T16:39:00Z,3,3529,0
2023-08-18T16:40:00Z,3,3530,0
2023-08-18T16:41:00Z,3,3531,0
2023-08-18T16:42:00Z,3,3532,0
2023-08-18T16:43:00Z,3,3533,0
2023-08-18T16:44:00Z,3,3534,0
2023-08-18T16:45:00Z,3,3535,0
2023-08-18T16:46:00Z,3,3536,0
2023-08-18T16:47:00Z,3,3537,0
2023-08-18T16:48:00Z,3,3538,0
2023-08-18T16:49:00Z,3,3539,0
2023-08-18T16:50:00Z,3,3540,0
2023-08-18T16:51:00Z,3,3541,0
2023-08-18T16:52:00Z,3,3542,0
2023-08-18T16:53:00Z,3,3543,0
2023-08-18T16:54:00Z,3,3544,0
2023-08-18T16:55:00Z,3,3545,0
2023-08-18T16:56:00Z,3,3546,0
2023-08-18T16:57:00Z,3,3547,0
2023-08-18T16:58:00Z,3,3548,0
2023-08-18T16:59:00Z,3,3549,0
2023-08-18T17:00:00Z,3,3550,0
2023-08-18T17:01:00Z,3,3551,0
2023-08-18T17:02:00Z,3,3552,0
2023-08-18T17:03:00Z,3,3553,0
2023-08-18T17:04:00Z,3,3554,0
2023-08-18T17:05:00Z,3,3555,0
2023-08-18T17:06:00Z,3,3556,0
2023-08-18T17:07:00Z,3,3557,0
2023-08-18T17:08:00Z,3,3558,0
2023-08-18T17:09:00Z,3,3559,0
2023-08-18T17:10:00Z,3,3560,0
2023-08-18T17:11:00Z,3,3561,0
2023-08-18T17:12:00Z,3,3562,0
2023-08-18T17:13:00Z,3,3563,0
2023-08-18T17:14:00Z,3,3564,0
2023-08-18T17:15:00Z,3,3565,0
2023-08-18T17:16:00Z,3,3566,0
2023-08-18T17:17:00Z,3,3567,0
2023-08-18T17:18:00Z,3,3568,0
2023-08-18T17:19:00Z,3,3569,0
2023-08-18T17:20:00Z,3,3570,0
2023-08-18T17:21:00Z,3,3571,0
2023-08-18T17:22:00Z,3,3572,0
2023-08-18T17:23:00Z,3,3573,0
2023-08-18T17:24:00Z,3,3574,0
2023-08-18T17:25:00Z,3,3575,0
2023-08-18T17:26:00Z,3,3576,0
2023-08-18T17:27:00Z,3,3577,0
2023-08-18T17:28:00Z,3,3578,0
2023-08-18T17:29:00Z,3,3579,0
2023-08-18T17:30:00Z,3,3580,0
2023-08-18T17:31:00Z,3,3581,0
2023-08-18T17:32:00Z,3,3582,0
2023-08-18T17:33:00Z,3,3583,0
2023-08-18T17:34:00Z,3,3584,0
2023-08-18T17:35:00Z,3,3585,0
2023-08-18T17:36:00Z,3,3586,0
2023-08-18T17:37:00Z,3,3587,0
2023-08-18T17:38:00Z,3,3588,0
2023-08-18T17:39:00Z,3,3589,0
2023-08-18T17:40:00Z,3,3590,0
2023-08-18T17:41:00Z,3,3591,0
2023-08-18T17:42:00Z,3,3592,0
2023-08-18T17:43:00Z,3,3593,0
2023-08-18T17:44:00Z,3,3594,0
2023-08-18T17:45:00Z,3,3595,0
2023-08-18T17:46:00Z,3,3596,0
2023-08-18T17:47:00Z,3,3597,0
2023-08-18T17:48:00Z,3,3598,0
2023-08-18T17:49:00Z,3,3599,0
2023-08-18T17:50:00Z,3,3600,0
2023-08-18T17:51:00Z,3,3601,0
2023-08-18T17:52:00Z,3,3602,0
2023-08-18T17:53:00Z,3,3603,0
2023-08-18T17:54:00Z,3,3604,0
2023-08-18T17:55:00Z,3,3605,0
2023-08-18T17:56:00Z,3,3606,0
2023-08-18T17:57:00Z,3,3607,0
2023-08-18T17:58:00Z,3,3608,0
2023-08-18T17:59:00Z,3,3609,0
2023-08-18T18:00:00Z,0,3610,0
2023-08-18T18:01:00Z,0,3611,0
2023-08-18T18:02:00Z,0,3612,0
2023-08-18T18:03:00Z,0,3613,0
2023-08-18T18:04:00Z,0,3614,0
2023-08-18T18:05:00Z,0,3615,0
2023-08-18T18:06:00Z,0,3616,0
2023-08-18T18:07:00Z,0,3617,0
2023-08-18T18:08:00Z,0,3618,0
2023-08-18T18:09:00Z,0,3619,0
2023-08-18T18:10:00Z,0,3620,0
2023-08-18T18:11:00Z,0,3621,0
2023-08-18T18:12:00Z,0,3622,0
2023-08-18T18:13:00Z,0,3623,0
2023-08-18T18:14:00Z,0,3624,0
2023-08-18T18:15:00Z,0,3625,0
2023-08-18T18:16:00Z,0,3626,0
2023-08-18T18:17:00Z,0.333,3627,0
2023-08-18T18:18:00Z,0.333,3628,0
2023-08-18T18:19:00Z,0.333,3629,0
2023-08-18T18:20:00Z,0.333,3630,0
2023-08-18T18:21:00Z,0.333,3631,0
2023-08-18T18:22:00Z,0.333,3632,0
2023-08-18T18:23:00Z,0.333,3633,0
2023-08-18T18:24:00Z,0.667,3634,0
2023-08-18T18:25:00Z,1,3635,0
2023-08-18T18:26:00Z,1,3636,0
2023-08-18T18:27:00Z,1,3637,0
2023-08-18T18:28:00Z,1,3638,0
2023-08-18T18:29:00Z,1,3639,0
2023-08-18T18:30:00Z,1,3640,0
2023-08-18T18:31:00Z,1,3641,0
2023-08-18T18:32:00Z,1,3642,0
2023-08-18T18:33:00Z,1,3643,0
2023-08-18T18:34:00Z,1,3644,0
2023-08-18T18:35:00Z,1,3645,0
2023-08-18T18:36:00Z,1,3646,0
2023-08-18T18:37:00Z,1,3647,0
2023-08-18T18:38:00Z,1,3648,0
2023-08-18T18:39:00Z,1,3649,0
2023-08-18T18:40:00Z,1,3650,0
2023-08-18T18:41:00Z,1.333,3651,0
2023-08-18T18:42:00Z,1.333,3652,0
2023-08-18T18:43:00Z,1.333,3653,0
2023-08-18T18:44:00Z,1.333,3654,0
2023-08-18T18:45:00Z,1.333,3655,0
2023-08-18T18:46:00Z,1.333,3656,0
2023-08-18T18:47:00Z,1.333,3657,0
2023-08-18T18:48:00Z,1.333,3658,0
2023-08-18T18:49:00Z,1.333,3659,0
2023-08-18T18:50:00Z,1.333,3660,0
2023-08-18T18:51:00Z,1.333,3661,0
2023-08-18T18:52:00Z,1.333,3662,0
2023-08-18T18:53:00Z,1.333,3663,0
2023-08-18T18:54:00Z,1.333,3664,0
2023-08-18T18:55:00Z,1.333,3665,0
2023-08-18T18:56:00Z,1.333,3666,0
2023-08-18T18:57:00Z,1.333,3667,0
2023-08-18T18:58:00Z,1.333,3668,0
2023-08-18T18:59:00Z,1.333,3669,0
2023-08-18T19:00:00Z,1.333,3670,0
2023-08-18T19:01:00Z,1.333,3671,0
2023-08-18T19:02:00Z,1.333,3672,0
2023-08-18T19:03:00Z,1.333,3673,0
2023-08-18T19:04:00Z,1.333,3674,0
2023-08-18T19:05:00Z,1.333,3675,0
2023-08-18T19:06:00Z,1.333,3676,0
2023-08-18T19:07:00Z,1.333,3677,0
2023-08-18T19:08:00Z,1.333,3678,0
2023-08-18T19:09:00Z,1.333,3679,0
2023-08-18T19:10:00Z,1.333,3680,0
2023-08-18T19:11:00Z,1.333,3681,0
2023-08-18T19:12:00Z,1.333,3682,0
2023-08-18T19:13:00Z,1.333,3683,0
2023-08-18T19:14:00Z,1.333,3684,0
2023-08-18T19:15:00Z,1.333,3685,0
2023-08-18T19:16:00Z,1.333,3686,0
2023-08-18T19:17:00Z,1.667,3687,0
2023-08-18T19:18:00Z,1.667,3688,0
2023-08-18T19:19:00Z,1.667,3689,0
2023-08-18T19:20:00Z,1.667,3690,0
2023-08-18T19:21:00Z,1.667,3691,0
2023-08-18T19:22:00Z,1.667,3692,0
2023-08-18T19:23:00Z,1.667,3693,0
2023-08-18T19:24:00Z,1.667,3694,0
2023-08-18T19:25:00Z,1.667,3695,0
2023-08-18T19:26:00Z,1.667,3696,0
2023-08-18T19:27:00Z,1.667,3697,0
2023-08-18T19:28:00Z,1.667,3698,0
2023-08-18T19:29:00Z,2,3699,0
2023-08-18T19:30:00Z,2.333,3700,0
2023-08-18T19:31:00Z,2.333,3701,0
2023-08-18T19:32:00Z,2.333,3702,0
2023-08-18T19:33:00Z,2.333,3703,0
2023-08-18T19:34:00Z,2.333,3704,0
2023-08-18T19:35:00Z,2.333,3705,0
2023-08-18T19:36:00Z,2.333,3706,0
2023-08-18T19:37:00Z,2.333,3707,0
2023-08-18T19:38:00Z,2.333,3708,0
2023-08-18T19:39:00Z,2.333,3709,0
2023-08-18T19:40:00Z,2.667,3710,0
2023-08-18T19:41:00Z,2.667,3711,0
2023-08-18T19:42:00Z,2.667,3712,0
2023-08-18T19:43:00Z,2.667,3713,0
2023-08-18T19:44:00Z,2.667,3714,0
2023-08-18T19:45:00Z,2.667,3715,0
2023-08-18T19:46:00Z,2.667,3716,0
2023-08-18T19:47:00Z,2.667,3717,0
2023-08-18T19:48:00Z,2.667,3718,0
2023-08-18T19:49:00Z,2.667,3719,0
2023-08-18T19:50:00Z,2.667,3720,0
2023-08-18T19:51:00Z,2.667,3721,0
2023-08-18T19:52:00Z,2.667,3722,0
2023-08-18T19:53:00Z,2.667,3723,0
2023-08-18T19:54:00Z,2.667,3724,0
2023-08-18T19:55:00Z,2.667,3725,0
2023-08-18T19:56:00Z,2.667,3726,0
2023-08-18T19:57:00Z,2.667,3727,0
2023-08-18T19:58:00Z,2.667,3728,0
2023-08-18T19:59:00Z,2.667,3729,0
2023-08-18T20:00:00Z,2.667,3730,0
2023-08-18T20:01:00Z,2.667,3731,0
2023-08-18T20:02:00Z,2.667,3732,0
2023-08-18T20:03:00Z,2.667,3733,0
2023-08-18T20:04:00Z,2.667,3734,0
2023-08-18T20:05:00Z,2.667,3735,0
2023-08-18T20:06:00Z,2.667,3736,0
2023-08-18T20:07:00Z,2.667,3737,0
2023-08-18T20:08:00Z,2.667,3738,0
2023-08-18T20:09:00Z,2.667,3739,0
2023-08-18T20:10:00Z,2.667,3740,0
2023-08-18T20:11:00Z,2.667,3741,0
2023-08-18T20:12:00Z,2.667,3742,0
2023-08-18T20:13:00Z,2.667,3743,0
2023-08-18T20:14:00Z,2.667,3744,0
2023-08-18T20:15:00Z,2.667,3745,0
2023-08-18T20:16:00Z,2.667,3746,0
2023-08-18T20:17:00Z,2.667,3747,0
2023-08-18T20:18:00Z,2.667,3748,0
2023-08-18T20:19:00Z,2.667,3749,0
2023-08-18T20:20:00Z,2.667,3750,0
2023-08-18T20:21:00Z,2.667,3751,0
2023-08-18T20:22:00Z,2.667,3752,0
2023-08-18T20:23:00Z,2.667,3753,0
2023-08-18T20:24:00Z,2.667,3754,0
2023-08-18T20:25:00Z,2.667,3755,0
2023-08-18T20:26:00Z,2.667,3756,0
2023-08-18T20:27:00Z,2.667,3757,0
2023-08-18T20:28:00Z,2.667,3758,0
2023-08-18T20:29:00Z,2.667,3759,0
2023-08-18T20:30:00Z,2.667,3760,0
2023-08-18T20:31:00Z,2.667,3761,0
2023-08-18T20:32:00Z,2.667,3762,0
2023-08-18T20:33:00Z,2.667,3763,0
2023-08-18T20:34:00Z,2.667,3764,0
2023-08-18T20:35:00Z,2.667,3765,0
2023-08-18T20:36:00Z,2.667,3766,0
2023-08-18T20:37:00Z,2.667,3767,0
2023-08-18T20:38:00Z,2.667,3768,0
2023-08-18T20:39:00Z,2.667,3769,0
2023-08-18T20:40:00Z,3,3770,0
2023-08-18T20:41:00Z,3,3771,0
2023-08-18T20:42:00Z,3,3772,0
2023-08-18T20:43:00Z,3,3773,0
2023-08-18T20:44:00Z,3,3774,0
2023-08-18T20:45:00Z,3,3775,0
2023-08-18T20:46:00Z,3,3776,0
2023-08-18T20:47:00Z,3,3777,0
2023-08-18T20:48:00Z,3,3778,0
2023-08-18T20:49:00Z,3,3779,0
2023-08-18T20:50:00Z,3,3780,0
2023-08-18T20:51:00Z,3,3781,0
2023-08-18T20:52:00Z,3,3782,0
2023-08-18T20:53:00Z,3,3783,0
2023-08-18T20:54:00Z,3,3784,0
2023-08-18T20:55:00Z,3,3785,0
2023-08-18T20:56:00Z,3,3786,0
2023-08-18T20:57:00Z,3,3787,0
